@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,109,395,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,24,1,2,147,0,0,0.958333,1,0,0,72.5,1,0.5,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,102,301,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
4,0,19,2,0.666667,102,1,1,0.931818,0.5,0,0,24,4,2,0
3,0,26,15,0.833333,237,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
1,0,8,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
3,0,18,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
3,0,61,135,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
4,0,27,0,0.392857,157,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
4,3,9,3,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
3,0,24,10,2,137,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,38,1,0.84,394,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,1,12,10,2,86,0,0,0,0.533333,0,0,16.2,1,0.8,0
2,0,5,0,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
2,0,6,0,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
4,0,7,0,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
1,0,37,0,0.766234,340,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
5,0,26,0,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,23,10,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
3,0,61,28,0.925,749,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
1,19,8,4,0.25,37,1,1,0,0.45,0,0,6.2,3,1.2,1
3,0,67,112,0.770833,468,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
4,0,90,129,0.849817,826,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
1,0,26,31,0.892308,362,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
3,0,69,130,0.84689,819,1,4,0.660714,0.25,2,2,39.4,25,3.05,1
3,0,53,19,0.916667,404,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,54,17,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
3,0,118,72,0.851449,1066,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
