@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.166667,45.875,0
0,0,0.444444,10.166667,0
0,0,0.625,0,0
0,0,0.45,33.25,0
0,0,0.293651,27.857143,0
0,8,0.25,67,0
2,0,0.5,15,0
0,0,0.583333,42,0
0,0,0.714286,12.571429,0
52,4,0.246377,9.73913,0
0,0,0.533333,11.2,0
0,0,0.5,21,0
0,0,1,31.5,0
0,1,0.3,18.875,0
0,0,0.215909,33.636364,0
0,1,0.176829,31.142857,0
0,0,0.5,10.5,0
0,0,0.47619,13.857143,0
5,0,0.5,5.333333,0
0,0,0.533333,18.2,0
0,0,0.44,15,0
2,0,0.666667,8,0
0,1,0.333333,9.785714,0
0,0,0.242188,21.3125,0
0,0,0.555556,16.333333,0
0,0,0.342857,35.714286,0
0,2,0.392857,26.857143,0
0,0,0.4,20.142857,1
0,0,0.4,17.222222,1
0,0,0.188889,41.333333,1
