@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
1.309451,1.808832,0.260732,-1.128697,-0.046454,-0.053639,0.402599,-0.473955,-1.400322,0.544598,0.097647,0
0.200393,-0.170214,2.052271,0.036917,0.489468,0.654521,0.308015,0.638548,-0.078429,-0.147357,0.475318,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
-1.174722,-1.25373,-0.18956,1.73611,-0.990133,-0.452033,0.014546,-0.298152,-0.039746,0.454799,0.568351,0
-0.139989,-1.358704,1.148241,0.226899,-0.043984,-0.785992,0.5238,0.942371,-0.265461,-0.624872,0.425853,0
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-0.565359,1.858876,0.453625,-0.766477,-0.487639,0.37794,-0.326131,1.032761,-0.035896,0.714062,-0.169939,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-2.885037,1.564525,-0.006209,0.651405,-0.802382,0.806493,-0.372167,-0.386045,-0.229657,-0.208552,-0.048642,0
-0.028326,1.015735,1.389842,-1.417329,-0.095777,0.095553,0.33759,-0.549471,-1.282033,-0.232436,-0.181439,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
2.861317,1.416639,-0.409862,0.638769,-1.011694,0.686935,-0.584332,-0.484427,1.778544,0.767204,-0.18421,0
6.38844,6.781861,-8.040954,4.256532,1.70523,1.070001,1.022166,3.203664,-0.015569,0.067283,2.277399,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-2.857407,1.588703,-0.054453,0.701579,-0.716387,0.816096,-0.320939,-0.383595,-0.252227,-0.209993,-0.060776,0
0.203843,-0.085494,2.090475,-0.015213,0.351392,0.803792,0.15629,1.535671,-0.389942,-0.186045,-0.384856,0
6.191804,-0.135627,-0.822713,0.146924,-1.326277,-0.961521,0.302298,-2.307242,-0.068721,-0.493285,-0.607184,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
4.198249,0.19466,0.846278,-0.069863,0.01708,0.041303,0.619235,-2.402433,0.108408,-0.376833,0.511403,1
1.082589,0.106022,1.345916,0.148611,0.094585,0.452878,0.332618,-1.10565,-0.267159,0.132822,0.618945,1
0.631778,0.374409,1.888809,-0.722532,0.308316,0.389159,0.136985,0.587789,0.275962,0.085119,0.013327,1
1.771653,-5.596778,-1.167617,-1.258951,0.80092,1.622805,-0.615263,1.133575,0.388273,0.200889,-0.691639,1
3.049855,1.275875,0.45874,-1.43688,-0.720543,-0.335002,0.487782,-2.24735,-2.357351,0.09194,0.038635,1
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
