@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001611,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,11,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,3,clean
0,0.001925,0,0.018201,0,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,78,0,1,7,0,0,190,0,0.003043,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,0,1.01,9.29066,0,0,0,15,0,1,1,0,0,6,0,0.004856,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.001476,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.045063,0,0.003418,0,0,5.98972,0,0,0,0,0,0,0,9.2213,0,0,0,27,0,1,8,0,0,21,0,0,6,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,3,0,0,2,1,0,0,0,0,0,28,3,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.009763,0,0,11.1611,0,0,0,0,1,0,0,9.39617,0,0,2,18,0,2,0,0,0,6,0,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,2,0,0,1,0,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,0.001763,0,0,4.58293,0,0,1,0,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,66,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
0,0.108409,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,3,41,0,1,110,0,0,55,0,0.003167,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
