@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
13,0.02,58.36,5551.65,5,38,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.11,32.54,163.15,1,6,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.08,64.31,514.45,4,10,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0.07,17.53,201.26,0,7,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.11,25.23,126.52,2,7,0,false
9,0.03,84.48,6886.01,25,77,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.08,20.45,193.96,1,1,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.5,7.75,1.72,1,1,0,false
4,0.1,46.9,287.24,1,7,0,false
3,0.06,28.78,525.35,3,22,0,false
3,0.02,83.12,7470.5,30,74,0,false
1,0.1,21.83,131.62,0,1,0,false
1,0.2,13.71,19.04,0,1,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.08,61.85,498.05,0,12,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.33,10.57,5.28,0,0,0,false
1,0.06,45.51,676.94,9,22,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.05,84.37,1727.43,1,31,0,false
3,0.09,13.72,85.06,1,4,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.14,27.4,74.6,0,2,0,false
1,0.12,26.81,96.24,0,1,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.17,14.52,27,3,5,0,false
12,0.02,78.34,11529.23,53,156,0,false
1,0.04,25.62,849,3,13,0,false
10,0.09,65.44,456.59,0,12,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.03,45.05,2143.79,6,6,0,true
1,0.08,52.03,439.7,4,27,0,true
1,0.06,37.27,492.91,1,27,0,true
9,0.02,83,12276.66,23,12,0,true
1,0.05,38.55,991.46,1,15,0,true
