@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-3.630068,1.308477,-0.908136,1.073103,1.865445,-1.602335,1.226217,-0.660804,-1.170644,1.376545,1.608087,0.137614,-0.516014,-1.028934,0.717011,-0.599745,0.549245,0.157343,0.286365,-1.739461,-0.11556,0.252902,1.072308,-0.737853,0.048248,buggy
-6.358818,-3.554299,0.277298,1.255488,-2.87624,-3.663924,0.005192,-1.466389,-1.253022,-0.524159,0.171885,-0.102915,-0.300135,-0.271434,0.659797,0.942536,-0.738391,0.410605,0.961147,-1.780916,-0.031044,-0.228314,1.316424,-0.769907,0.922473,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
-6.179288,1.622029,0.021709,-0.278359,-0.027857,-1.366986,1.416145,1.010323,0.609246,0.701232,2.512874,-0.814632,-0.443282,-1.169394,0.235115,-1.666445,-0.807594,2.088131,0.716575,-0.20178,-0.539412,-0.724869,2.069266,0.598149,1.539531,buggy
-2.635012,-3.102977,-1.863255,-0.587689,-1.531511,-2.822199,1.250393,-0.212237,0.188358,0.404151,0.302797,1.392074,-0.720112,-0.482647,1.124164,-0.165319,-0.092073,0.325268,0.325939,-0.697605,-0.296859,-0.74636,0.277469,0.450988,1.787251,buggy
-4.623654,2.745038,-0.604206,-0.605442,1.924311,3.304356,-0.488151,-2.64289,-2.164894,-3.08414,-2.743584,-3.275622,-2.63143,-0.929115,2.71534,0.569226,-0.670167,1.028475,1.008163,1.389018,-0.790903,-0.723405,-0.344995,1.067622,0.219161,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-9.898356,-3.042691,6.808848,1.440249,-4.068482,-0.03635,1.861834,-1.996082,0.061321,1.125748,0.17371,-0.517872,0.13345,0.385705,0.041535,-0.091848,1.041459,-0.732928,0.176469,0.270625,-0.205396,0.647793,0.592549,-0.311942,-0.605969,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
-1.517205,-0.705288,-0.75675,1.549086,1.1188,-1.115681,-1.343423,-0.168672,0.548945,-0.110977,-0.874172,-0.818165,-0.124733,0.58746,-0.814875,-0.408982,-1.350227,-0.123189,-0.571142,-0.460981,-0.048106,-0.466404,-0.109737,-0.275897,0.53662,buggy
-11.048405,1.138258,5.18411,4.051608,-2.598515,5.708232,3.448793,-2.894164,0.191577,0.988703,0.431438,1.372108,0.997393,1.090739,0.441819,-0.092116,0.627161,0.063422,-1.525384,-0.236936,-0.238979,1.018934,0.949498,-0.13793,-0.465469,buggy
-6.749318,2.88513,3.009091,-10.401843,3.310495,-1.307341,-5.283962,-2.113967,-5.472867,-2.707256,1.667437,1.863681,-1.586978,-1.350633,0.528682,-1.091465,2.5414,1.321215,-1.560662,2.544665,-0.668512,0.423934,-1.524679,-3.457525,0.886419,buggy
-1.413612,-4.789177,-1.736104,1.747774,0.006512,-0.003995,-0.498125,0.777844,-1.857233,0.89948,-0.48081,1.201136,0.311985,0.138049,0.52081,-0.563846,0.406418,0.022864,-0.84447,0.893821,1.436397,0.103465,0.007529,-0.554125,0.571676,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
-16.057695,-5.747902,10.605273,0.848798,-4.612603,6.792717,0.771047,-0.10149,0.131314,0.739601,0.724951,-4.617725,-1.081894,-0.810861,-0.117303,0.026478,0.030525,-0.251105,-0.34854,-0.454309,0.152892,-0.920476,0.731729,0.1436,0.104566,buggy
-16.001084,3.622016,-2.370448,-0.877546,-7.685655,0.372439,-2.429696,3.172457,0.176703,-0.053011,2.6873,-0.07575,0.349875,0.578354,-0.703172,-0.995492,0.150934,-0.590883,-2.647827,1.642713,-1.032448,-1.475352,1.317867,2.133146,-1.981438,buggy
