@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,0.921126,1,0.138067,42.347458,1.5678,1
0,0.923077,9,0.053846,43.364407,4,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.444444,0,0.375,46.25,1.25,1
1,0.94026,4,0.11016,30,1.6964,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,2,0,1,0,1,0
0,0.133333,0,0.5,18.166667,2,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.714286,0,0.5,77.4,1.8,0
2,0.388889,2,0.255556,14.9,1.1,0
0,0.45,0,0.363636,11.636364,1,0
0,1,0,0.35,18.5,0.75,0
0,0.714286,0,0.2,47,3.5714,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,0.6,20.5,1,0
0,0.555556,0,0.5,42.25,0.75,0
0,2,0,0.625,52,0.5,0
0,0.714286,0,1,4.875,0.875,0
0,2,0,0.875,28.75,2.25,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,2,0,0.444444,21,1,0
0,0.571429,0,0.625,51,3.375,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0.619048,4,0.6,49,2.5,0
0,1.071429,0,0.72,30,0.8,0
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.285714,0,0.40625,19.75,1.875,0
