@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.005368,0,0,0,0,0,0,1,0,1,1,0,0,14,0,0,32,0.006806,buggy
0,0.001798,0.000557,0,1.02,0,0,0,0,0,1,0,0,10,0,0,3,0.153757,buggy
0.0009,0.001321,0.003851,0,7.34,0,0,2,0,0,1,0,1,9,0,0.001486,3,0.100592,buggy
0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0.001486,1,0.068796,buggy
0.01194,0,0.001477,0.000407,2.02,2,0,0,0,0,1,0,0,7,0,0.001486,14,0.011182,buggy
0.001306,0.007666,0,0,1.01,1,0,0,0.000814,5,1,0,0,8,0,0.00803,13,0.07697,buggy
0.000375,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.00528,buggy
0.004756,0.001481,0.015332,0,13.18,1,0,2,0,0,1,0,4,38,0,0.001486,7,0.328692,buggy
0.016256,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006552,buggy
0,0.000876,0,0,0,1,0,0,0,1,2,0,0,0,0,0.003017,4,0.004421,buggy
0.001306,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0.001486,13,0.08743,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.001486,5,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0.000616,0.00208,0,137,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.017081,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.001486,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007779,clean
0.00805,0,0,0.000999,0,16,0,0,0,0,1,0,0,0,0,0.001486,3,0.002074,clean
0.002402,0,0.006087,0.006808,0,0,3,0,0,0,1,0.001069,0,1,0,0.001486,5,0.068437,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.000717,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002915,4,0.020623,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,3,0,0,0,0,1,0,0,8,0,0.001486,14,0.000777,clean
0.001226,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0.001232,clean
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,clean
