@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,144,2,11,0.885965,0,0.660714,0.227778,3,37.95,3,1.1,0
0,0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0.75,0
0,17,2,0,0.666667,0,0,0.375,0,37.857143,4,1.2857,0
0,52,6,4,0.333333,2,0.45,0.282051,1,14.692308,5,1.1538,0
0,15,0,0,2,0,0.963768,0.833333,1,9.166667,3,1.1667,0
0,8,4,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,45,5,23,2,0,0,0.3,0,94.7,25,3.7,0
0,8,1,0,0.5,0,0,0.4,0,18.2,1,0.6,0
0,1,2,2,0.45,1,0,0.318182,0,4.909091,1,0.9091,0
0,253,55,11,1.045455,0,0,0.168478,0,0,1,1,0
3,1,3,4,0.5,1,0.857143,0.583333,0,8,1,0.6667,0
0,0,11,3,0,0,0,0.4,0,13.8,2,1,0
0,0,8,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,6,2,0,2,0,1,0.666667,0,4,0,0,0
0,1,10,1,2,0,0,0.666667,0,0,1,1,0
0,28,5,0,2,0,0,0.71875,0,23.75,2,1,0
0,0,0,0,0.166667,0,0.636364,0.533333,1,27.2,5,2.4,0
0,15,5,0,0.888889,0,0,0.4,0,19.285714,1,0.7143,0
0,2,0,8,0.625,0,0.956044,0.7,1,18.8,1,0.8,0
0,506,0,17,0.905556,0,0.628866,0.412162,2,15.351351,1,0.973,0
0,1,15,0,2,0,0,1,0,0,1,1,0
0,28,8,3,2,0,0,1,0,0,1,1,0
0,3,5,0,2,0,0,0.416667,0,291.333333,4,1.6667,1
0,20326,84,98,0.969309,7,0,0.068627,0,38.263415,20,2.122,1
