@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.033333,1,0,0.157143,1
0,0.833333,0.5,0,0.32,1
0,0.777778,0.833333,0,0.305263,1
0,0.753846,0.8,0,0.214286,1
0,1.357143,0,0,0.5,1
0,0.75,1,2,0.333333,1
0,0.75,0.666667,0,0.307692,1
0,0.926471,0.470588,4,0.129167,1
0,2,0,0,0.669565,1
0,0.75,0.666667,0,0.307692,1
0,0.841751,1,0,0.383929,1
1,0.833333,1,0,0.416667,1
0,2,0,0,0.5,1
0,0,1,1,0.514286,1
0,0.355556,0.666667,0,0.18,1
0,0.428571,1,0,0.425,1
0,2,0,0,1,1
0,0.8,0.5,0,0.309091,1
0,0.848684,0.9375,9,0.216117,1
0,1.111111,0.333333,0,0.25,1
0,0.921695,1,6,0.136886,1
0,0.861538,0.8,0,0.314286,1
0,0.583333,0.75,3,0.19697,1
0,2,0,0,0,1
0,0.757576,0.333333,0,0.277778,1
0,0.703704,0.833333,4,0.254386,1
0,0.984848,0.111111,1,0.253623,1
0,0.738636,0.875,6,0.253623,1
0,1.02,0,0,0.193277,0
0,1.125,0,0,0.259259,0
0,1.2,0,0,0.333333,0
0,0.611111,0.5,0,0.45,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,1.25,0,0,0.36,0
0,0.5,0.5,0,0.075456,0
0,2,0,0,0.583333,0
0,2,0,0,0.75,0
0,1.166667,0.5,0,0.314286,0
0,0.266667,1,0,0.1875,0
0,0.785714,0,0,0.325,0
0,2,0,0,0.75,0
0,1.5,0,0,0.666667,0
