@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,17,0.40625,34.555556,0
0,0,0.611111,45,0
0,1,0.16,20.363636,0
0,0,1,0,0
0,0,0.5,7.8,0
0,1,0.5,125.24,0
0,3,0.666667,47.75,0
0,0,0.444444,8.833333,0
0,0,0.5,18.444444,0
0,0,0.75,10,0
0,0,0.666667,35.333333,0
0,0,0.72,29.4,0
1,2,0.208333,24.5,0
0,0,0.75,6,0
0,1,0.138067,42.483051,0
0,0,0.392857,18.857143,0
0,0,0.366667,29.8,0
0,0,1,15.666667,0
0,0,0.40625,19.25,0
0,0,0.466667,5.666667,0
0,1,0.5,21.333333,0
0,0,0.386364,15.636364,0
0,1,1,95.333333,0
0,3,0.251701,80.857143,1
0,5,0.155,8.95,1
0,1,0.203947,16.473684,1
0,2,0.136364,44.757576,1
0,3,0.203008,30.789474,1
0,1,0.119643,39.536585,1
0,3,0.108571,12.807692,1
