@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,165,4,8,0.833333,1,0.245614,1,3,4.684211,1,0.8947,0
1,0,55,2,3,2,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0.8,0
3,0,0,2,10,0.733333,4,0.3,1,1,10.857143,1,0.7143,0
2,1,142,1,14,0.808333,2,0.2,1,2,11.857143,3,1,0
1,0,7,3,18,0.6,1,0.342857,0,0,41.333333,5,2.3333,0
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,26,6,8,0.714286,1,0.301587,0,0,31.125,6,1.5,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
2,0,26,2,11,0.857143,4,0.377778,0,0,16.444444,1,0.8889,0
3,0,3,1,4,2,0,0.5,1,2,6.666667,1,0.3333,0
2,0,3,1,3,2,0,1,1,1,101.666667,1,0.6667,0
1,3,6,3,1,0.75,0,1,0,0,3.4,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,8,1,2,0,1,0,0,0,1,1,0
0,0,1,1,4,2,0,0.75,0,0,19,1,0.5,0
3,0,52,6,16,0.681818,2,0.191667,1,1,10.5,2,1,0
3,0,43,5,12,0.7,1,0.266667,0,0,19.727273,5,1.7273,0
2,4,7,4,5,0.6,2,0.375,0,0,6.833333,2,1,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
2,0,17,6,5,0.666667,1,0.375,0,0,11.571429,2,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
0,0,21,0,12,0.666667,1,0.333333,0,0,6.7,1,0.8,0
1,0,0,187,1,2,0,1,0,0,0,1,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,17,1,0.5,0
3,0,0,1,10,0,0,0.5,1,1,43.333333,2,1,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
2,0,0,2,3,2,0,1,0,0,5,0,0,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,1,31,0,2,0,0.833333,0,0,0,1,1,0
2,0,7,2,8,0.722222,0,0.314286,0,0,7.428571,2,1,0
4,0,0,5,0,0,0,0.6,1,1,9.4,1,0.2,0
2,0,4,10,1,0.952381,7,0.444444,1,1,19.5,1,0.5,0
5,1,2,1,8,0.75,1,0.4,0,0,11.8,3,1,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,28,0,2,0,1,0,0,0,1,1,0
1,0,229,3,3,0.809524,1,0.111111,0,0,8.272727,1,0.9091,1
1,0,1,4,2,2,0,1,0,0,0,1,1,1
1,0,253,105,10,2,0,0.202899,0,0,0,1,1,1
3,0,37,1,8,0.525,1,0.272727,1,14,17.909091,6,1.6364,1
3,0,6,3,9,2,0,0.4375,0,0,9.75,1,0.75,1
4,0,72,3,14,0.780952,2,0.225,1,1,23.3125,10,2.3125,1
4,15,6,49,0,1.333333,0,0.666667,0,0,4,0,0,1
1,0,189,1,1,0.84127,0,0.171717,0,0,7,7,1.2273,1
1,0,1,1,3,2,0,0.666667,0,0,25,3,1.5,1
1,1,12,2,11,0.785714,2,0.321429,0,0,47,11,2.125,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
1,0,1,1,2,2,0,0.75,0,0,2.5,1,0.5,1
3,0,0,2,8,0.666667,2,0.36,1,1,25.333333,6,1.5,1
2,0,0,1,0,0.25,0,0.714286,0,0,10.571429,1,0.5714,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
3,0,3,1,6,2,0,0.555556,0,0,9.333333,1,0.3333,1
1,4,1,4,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,1
1,2,0,2,2,0,0,0.75,0,0,5.75,1,0.75,1
1,0,43,1,9,0,2,0.257143,0,0,9.1,4,1.2,1
1,0,58,35,16,0.805556,4,0.196581,0,0,12.615385,6,1.5385,1
1,0,7,2,2,0.866667,1,0.583333,0,0,6.166667,2,1,1
3,0,6,4,4,2,0,0.5,1,3,6,1,0.75,1
