@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
-1.836994,-0.582547,0.719677,0.067025,-0.170396,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
