@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.24,12.8,0,0,false
1,0.1,19.44,0,0,false
1,0.16,14.45,0,0,false
1,0.23,11.07,0,0,false
1,0.17,15.23,0,0,false
1,0.29,19.03,3,0,false
1,0.14,21.83,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,19.71,0,0,false
1,0,0,0,0,false
1,0.33,26.05,0,0,false
1,0.67,5.33,0,0,false
1,0.1,35.28,4,5,false
1,0.06,68.06,0,0,false
1,0,0,0,0,false
1,0.09,23.68,0,0,false
1,0.67,5.33,0,0,false
1,0.18,84.67,1,1,false
1,0,0,0,0,false
3,0.22,11.85,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.5,7.75,17,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,0.17,17.13,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
1,0.16,14.45,0,0,false
1,0.15,14.28,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,2,4,0,0,false
1,0.33,8,0,0,false
1,0.08,46.95,0,0,false
1,0.2,3.62,0,0,false
1,0.12,24.67,0,0,false
3,0.07,57.62,2,0,false
