@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.361111,1,0,0.410256,11.076923,0
0,2,0,0,1,0,0
0,0.5,1,0,0.4,17.2,0
0,0.833333,1,1,0.361111,20.333333,0
0,0.666667,1,0,0.45,5.25,0
0,0.8,0.8,2,0.215909,44.6875,0
0,0.777778,1,0,0.375,5,0
0,0.45,1,0,0.606061,24.636364,0
3,0.25,1,2,0.366667,28.4,0
2,2,0,0,0.371429,22.285714,0
0,0.285714,1,2,0.25,30.375,0
5,0.911765,1,6,0.163993,16.884615,0
2,0.966051,0.913043,4,0.073443,14.040541,0
0,1.095238,0.428571,3,0.428571,87.25,0
0,2,0,0,1,9,0
0,2,0,0,0.444444,68,0
0,0.333333,1,1,0.4,28.6,0
0,2,0,0,1,3,0
0,0.5,1,0,0.220238,22.47619,0
0,0.681818,0.5,2,0.409091,28.583333,0
0,2,0,0,0.75,3.5,0
0,0.75,1,2,0.185185,12.333333,0
0,0.562963,0.8,0,0.285714,24.964286,0
0,2,0,0,0.304688,13.3125,0
0,0.629167,0.875,0,0.219262,22.639344,0
0,2,0,0,0.555556,5.333333,0
7,0.95393,0.111111,0,0.120879,9.857143,0
0,2,0,0,0.75,35.5,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.75,3.5,0
1,0.810458,1,1,0.261905,61,0
0,0.447368,0,2,0.258333,8.2,0
0,0.583333,1,2,0.238095,17.428571,0
0,2,0,0,0.666667,0,0
1,2,0,0,0.19107,5.056075,0
0,1,1,1,0.5,3,0
0,1,1,1,0.4,97.6,0
0,2,0,3,1,71,0
0,1,0,0,0.375,12.166667,0
0,0.4875,1,0,0.264706,16.647059,0
0,0.891667,1,1,0.185455,18.36,0
0,2,0,0,0.5,0,0
0,0.333333,1,0,0.4,27.5,0
0,2,0,0,0.533333,15.666667,0
0,0,1,0,0.777778,14.666667,0
0,0.65,0.4,0,0.4375,48.6,0
0,0.666667,0,1,0.278195,7,0
0,0.666667,1,1,0.416667,17.25,0
0,0.6,1,0,0.333333,46.833333,0
0,0.428571,0.5,1,0.34375,11.875,0
11,0.821429,1,2,0.348148,17.533333,0
0,0.428571,1,1,0.3,19.375,0
0,0.86,0.4,1,0.666667,46,0
0,0.25,1,2,0.4,23.8,0
0,0.75,0,2,0.158508,13.030303,0
0,0.1,0,2,0.4,14.833333,0
0,0.333333,0,1,0.583333,117.25,0
0,0.142857,1,1,0.270833,29,0
0,0.166667,1,0,0.342857,15.714286,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,2,0,0,0.466667,13.8,0
3,0.942857,0.8,0,0.339286,9.75,1
0,0.4375,1,2,0.45,21.2,1
0,2,0,0,0.314815,20.666667,1
0,0.76,0.4,0,0.375,82.333333,1
0,0.939696,0.714286,18,0.05765,25.162602,1
0,0.952899,0.043478,7,0.266667,150.846154,1
0,0.55,1,4,0.361111,86.833333,1
2,0.975,0.4,1,0.15,12.761905,1
2,0.920622,1,2,0.197895,25.273684,1
0,0.918293,0.4,0,0.233062,23.428571,1
0,0.6875,1,1,0.311111,63.888889,1
