@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-0.664024,0.616849,-1.590838,-0.273492,-0.811354,0.394108,-0.025025,-0.364057,TRUE
0.734205,-1.63929,0.210333,0.054965,-0.094286,-0.350016,0.388378,0.025159,TRUE
1.93908,0.493201,-0.658166,0.241112,0.032019,0.525411,0.524644,-0.561609,TRUE
-0.819372,-0.900857,0.367834,-0.097768,-0.062413,0.340295,-0.25418,0.128115,TRUE
-5.078946,1.953388,-0.863012,0.155767,-1.665944,-0.331432,0.012806,-0.660286,TRUE
-13.594467,-8.743186,1.609799,1.048588,-1.296403,1.594779,0.508245,0.338448,TRUE
2.497309,-0.280473,0.217535,0.292176,0.18709,-0.157131,0.115059,-0.076472,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
1.874078,-0.450336,0.348358,0.043447,0.351749,-0.213381,-0.045415,-0.207448,TRUE
-10.068266,0.041391,2.090556,-0.699725,0.429828,0.581163,-0.608505,0.733625,TRUE
-6.442995,-1.594514,-0.777076,1.169089,-1.67475,-0.416546,-0.809116,-0.617329,TRUE
1.540303,1.214785,0.335806,0.202552,-0.119324,-0.699913,0.208177,0.38513,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
2.81729,-0.175648,0.278955,0.028574,0.245619,-0.244317,0.125835,-0.267703,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
-0.915032,0.912043,1.030626,-0.599041,0.911981,0.0425,-0.406573,0.267539,FALSE
2.034268,-0.125963,0.361782,0.206277,0.201672,-0.014244,-0.160319,-0.140763,FALSE
-1.370256,-3.004229,-0.092121,0.134749,-1.863949,-2.377226,0.065979,-0.553569,FALSE
1.961986,0.73467,-0.205697,0.992259,-2.006933,-1.578638,-0.340805,-0.331158,FALSE
3.166787,-0.066218,-1.161009,-1.246185,-0.199043,0.218202,-0.217559,0.355753,FALSE
0.714243,-0.183505,-2.452003,-0.767513,-1.263029,0.224119,0.232543,-0.284185,FALSE
1.793589,0.000015,-0.690967,0.189953,-0.879416,-0.208652,0.346329,-0.227061,FALSE
2.459346,0.704422,0.260202,0.136994,0.390439,0.114771,-0.142779,-0.04754,FALSE
-2.413393,-0.915737,0.799185,0.318334,0.098383,0.271963,0.017673,0.857846,FALSE
2.389243,-0.413943,0.370374,0.088734,0.19213,-0.166016,0.217954,-0.171838,FALSE
-3.761588,0.081552,1.189074,-0.153184,-0.156853,-0.370392,-0.402232,0.468779,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-2.237093,-2.704328,0.48325,1.492546,-1.756845,0.277412,0.31813,0.755419,FALSE
3.140985,0.160254,0.216169,0.126649,0.341799,-0.019488,0.099297,-0.173045,FALSE
1.226328,-1.297225,-2.389981,-2.099236,-0.395093,0.089638,-0.14444,0.420954,FALSE
1.757547,-0.558967,0.496758,-0.144326,0.23778,-0.417907,-0.092062,-0.409038,FALSE
0.563998,-0.208133,0.723072,0.289981,0.060371,0.587806,-0.0217,0.192092,FALSE
2.439858,-0.452878,0.382551,-0.076983,0.197889,-0.391775,0.209555,-0.318302,FALSE
2.257339,-1.12959,-6.049148,-4.985651,-2.115003,1.021106,-1.080151,2.155008,FALSE
0.050102,0.912311,-0.102847,-0.13183,0.352453,0.624214,-0.786213,0.272226,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
-4.054975,0.379628,0.092618,0.616656,-0.653761,0.665308,-0.865809,-0.60841,FALSE
2.332019,0.152634,0.281008,0.203156,0.226586,0.016927,-0.085405,-0.1433,FALSE
-0.234421,0.716609,0.717379,-0.261189,0.753615,-0.348213,-0.147497,0.389329,FALSE
