@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,4,0.833333,109,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
1,1,6,2,2,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,2,5,9,8,0.388889,161,0,2,0,0.255556,0,0,14.9,3,1.1,0
6,0,206,18,6,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
1,0,43,4,11,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
1,0,311,7,3,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,0
6,0,28,2,3,0.818182,269,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
7,0,77,8,11,0.849206,584,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
2,0,1,1,12,2,214,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,3,1,4,0.751701,6280,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
2,0,3649,0,8,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
1,0,1,6,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
8,0,6,3,14,2,132,0,0,0.996516,0.875,0,0,32,7,2.25,0
5,0,5,5,6,0.666667,141,1,2,0.992401,0.5,1,7,22,1,0.8333,0
1,0,0,3,1,0.133333,118,1,0,0,0.5,0,0,18.166667,4,2,0
1,1,1,9,1,1.347826,138,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,0,4,1,0.5,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,13,5,0,0.5,65,1,0,0,0.166667,0,0,8,4,1.5714,0
7,0,29,2,10,0.814286,396,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
2,1,6,2,6,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
6,0,1420,125,37,0.949153,1722,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
2,0,6,3,13,0.788043,727,0.956522,4,0.461538,0.25,0,0,77.222222,14,3.1111,1
6,0,51,5,13,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,0,780,69,8,1,1674,0,0,0,0.10625,0,0,40.825,17,4.7,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
5,0,1606,26,36,0.942356,1917,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
