@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.17619,25.761905,4,1.1905,0
0,1,0.5,5.5,1,0.5,0
0,1,0.283333,26.05,10,2,0
0,1,0.75,3.333333,1,0.3333,0
0,1,0.333333,18,4,1.75,0
0,0,0.75,0,1,1,0
0,0,0.361111,5.111111,1,0.8889,0
0,0,0.666667,0,1,1,0
0,1,0.6,6.5,1,0.5,0
0,2,0.147826,25.130435,4,1.8261,0
0,2,0.233333,8.6,4,1.05,0
2,1,0.6,10,1,0.5,0
0,0,0.625,46.25,1,0.75,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.372093,13.465116,1,0.9767,0
0,0,0.555556,5,1,0.6667,0
0,0,0.4,23.25,3,2,0
0,0,0.55,13.333333,4,1.1667,0
0,3,0.236111,5.583333,2,1,0
0,0,0.666667,4,1,0.5,0
0,0,1,0,1,1,0
1,0,0.5,5.2,1,0.6,0
0,0,1,4.666667,1,0.6667,0
0,0,0.292857,43.952381,18,2.619,1
