@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0.533333,0,0,0
0,0,0.75,0,0,0
0,1,0.311111,0,0,0
0,0,1,0,0,0
1,0,0.75,0,0,0
0,1,0.75,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
0,0,0.75,0,0,0
0,2,0.265625,0,0,0
0,0,1,0,0,0
0,0,0.857143,0,0,0
0,0,0.409091,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.625,0,0,0
0,3,0.241546,1,2,0
0,1,0.240741,0,0,0
0,1,0.5,0,0,0
0,2,0.5,0,0,0
0,3,0.357143,1,20,0
0,0,0.625,0,0,0
0,0,0.666667,1,1,0
2,0,0.4,0,0,0
0,0,0.5,1,1,0
0,0,0.666667,1,1,0
0,1,0.375,1,1,0
0,2,0.333333,0,0,0
0,1,0.35,1,2,0
0,0,0.355556,2,3,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,0
0,0,0.44,0,0,0
0,0,0.317647,0,0,0
0,0,0.7,0,0,0
2,0,0.777778,0,0,0
1,1,0.253846,0,0,0
0,0,1,0,0,0
0,1,0.457143,0,0,0
0,0,0.311111,1,2,0
0,1,0.338462,1,2,0
0,1,0.314286,1,1,0
0,3,0.444444,1,20,0
0,0,1,0,0,0
0,0,0.366667,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,3,0.165775,0,0,0
0,0,0.433333,0,0,0
0,0,0.75,0,0,0
0,0,0.293333,2,6,0
0,0,1,0,0,0
0,0,0.261905,1,1,0
2,0,0.5,0,0,0
0,0,0.4375,0,0,0
0,0,1,0,0,0
0,5,0.093915,1,3,0
0,1,0.305556,2,3,0
0,0,1,0,0,0
0,3,0.444444,1,1,0
0,0,0.5,1,2,0
0,0,0.333333,0,0,0
0,0,0.5,1,2,0
0,0,0.666667,1,1,0
0,0,0.28,0,0,0
0,0,0.55,0,0,0
0,0,0.333333,0,0,0
0,2,0.321429,0,0,0
0,0,1,0,0,0
0,0,0.5625,0,0,0
0,0,0.416667,0,0,0
0,0,1,1,1,0
0,2,0.134804,0,0,0
0,0,0.75,0,0,0
0,1,0.257143,0,0,0
0,0,0.202381,0,0,0
0,0,0.355556,0,0,1
0,2,0.25,2,2,1
0,1,0.5,0,0,1
0,0,1,0,0,1
0,0,0.309524,0,0,1
0,0,0.666667,1,1,1
5,0,0.4,0,0,1
0,0,0.533333,0,0,1
2,1,0.366667,0,0,1
0,1,0.357143,1,1,1
0,0,0.25,0,0,1
0,0,0.104444,0,0,1
0,0,0.5,0,0,1
0,0,0.555556,0,0,1
0,0,1,0,0,1
0,0,0.518519,1,4,1
0,4,0.355556,1,1,1
0,0,0.3875,0,0,1
0,0,0.181818,0,0,1
