@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.619048,0.857143,4,0,0.6,0,0,49,9,2.5,0
1,0,10,2,0,0,0,0.666667,0,0,0,1,1,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
6,0,1,0.5,1,0,0.997019,1,2,4,84,5,2,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0,0.53125,1,0,0,0.6,0,0,48.6,10,3.8,0
2,0,1,2,0,0,0.954545,0.75,0,0,11,1,0.5,0
6,0,9,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
2,0,26,0.857143,0,0,0.872727,0.333333,0,0,7.875,2,1,0
7,0,29,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
4,0,23,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
1,0,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
5,0,5,0.828571,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
7,0,43,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
2,0,1,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
7,0,2,0.611111,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
2,0,24,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
1,0,1049,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
6,0,217,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
1,0,291,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
4,0,13445,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
2,0,1,2,0,0,0.888889,0.625,0,0,41,9,4.5,1
5,0,184,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
7,0,3,2,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
