@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
5,0,0.875,0.833333,1,0.981955,0.261538,21.846154,10,1.6923,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
6,0,0.814815,1,0,0.982196,0.5,38.076923,12,2.3077,1
2,0,0.888889,1,5,0.419355,0.233918,55.894737,33,5.5789,1
6,0,0.392344,1,2,0.983655,0.5,51.166667,5,1.4167,1
5,0,0.930334,0.846154,5,0.926241,0.122896,24.907407,11,2.1296,1
5,0,0.575758,0.909091,0,0.995601,0.375,74.5,11,4,1
6,0,0.777778,1,3,0.990868,0.285714,19.285714,1,0.8571,1
2,0,2,0,0,0.947368,0.625,17,1,0.5,0
2,0,2,0,0,0.947368,0.625,31.5,1,0.5,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
1,0,0.766234,0,1,0,0.375,42.125,1,0.375,0
7,0,0.833333,1,0,0.986405,0.3,36.6,5,1.3,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
1,2,0.8,1,0,0,0.205357,6.875,3,1.1875,0
7,6,2,0,0,1,1,92,0,0,0
2,0,0.444444,1,0,0.7,0.357143,18.25,5,1.75,0
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,24,1,0.5,0
2,0,1,0,0,0.947368,0.75,3.5,1,0.5,0
1,0,0.708333,0.625,1,0,0.274854,65.052632,5,1.6316,0
3,0,2,0,0,1,1,4,0,0,0
2,0,1.125,0.625,4,0.947368,0.625,63.5,1,0.5,0
6,0,0.5,1,0,0.996988,1,118,5,2.6667,0
2,0,0.722222,1,1,0.454545,0.357143,7.714286,1,0.8571,0
1,0,2,0,0,0,1,0,1,1,0
