@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
45,314,0.16,TRUE
18,46,0.26,TRUE
19,494,0.29,TRUE
40,281,0.15,TRUE
14,14,0.85,TRUE
43,85,0.3,TRUE
49,537,0.39,TRUE
0,0,0,TRUE
39,572,0.27,TRUE
97,589,0.32,TRUE
10,22,0.87,FALSE
13,45,0.29,FALSE
100,134,0.54,FALSE
43,202,0.13,FALSE
19,28,0.39,FALSE
89,16,0.61,FALSE
100,144,0.16,FALSE
18,45,1.38,FALSE
20,340,2.01,FALSE
