@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
4,0,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
1,9,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,0,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
2,0,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,0
2,0,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,0,6,1,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
1,0,26,6,3,6,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
5,0,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
1,1,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
4,0,271,0,7,20,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
4,3,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
1,0,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
5,0,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
1,0,0,0,3,6,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
5,0,0,0,6,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
4,0,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
1,0,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
2,0,0,0,3,1,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
1,1,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,0
2,0,6,0,1,1,1.333333,49,1,0,0.842105,1,1,1,11,1,0.75,0
2,0,48,1,7,9,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
4,8,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
2,0,10,1,3,6,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
3,0,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
4,0,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
3,0,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
1,0,0,8,8,14,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
1,0,0,0,2,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
1,0,0,0,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
1,0,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
1,0,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
4,0,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
4,0,2,0,10,3,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
5,0,0,6,3,7,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
4,0,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
1,0,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
4,0,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
3,0,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,6,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
1,0,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
2,0,10,1,9,2,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
2,0,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
3,6,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
1,0,34,0,9,11,0.715909,386,1,0,0,0.333333,0,0,30.5,3,1.1667,0
1,0,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
2,0,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
1,28,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
4,0,47,0,14,8,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
1,1,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
1,0,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
1,0,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
1,0,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
4,0,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
3,0,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
