@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.234306,-2.524521,0.780316,-0.926531,-0.485924,-0.203937,0.090265,0.846956,1.33682,-0.854433,-0.129614,1
1.511141,0.842887,-0.224693,0.462052,0.262226,-0.615561,-0.46539,0.799446,-0.240814,0.351244,0.005742,1
-0.159016,0.321373,0.275509,-0.503295,-0.334907,0.307185,0.335654,-0.391969,-0.402719,0.849165,-0.453433,1
-0.311555,0.90754,-0.793351,-0.599342,0.291597,0.793107,-0.08547,-0.883225,-0.931547,0.800379,-0.312404,1
0.058034,0.723108,0.749612,-1.874994,-0.079544,0.531502,-0.074198,0.287072,0.741991,-0.434423,0.527344,1
-4.485684,-2.246831,-0.70744,-0.74703,0.05454,0.076307,-0.061879,0.280593,0.315593,-0.364539,-0.464173,1
-1.726647,2.386394,-1.549511,-1.483329,1.590786,-7.235354,2.134401,-2.940024,0.294194,-1.483927,0.986256,1
-3.749658,-3.262024,-0.569866,-0.511995,0.21044,-0.040083,-0.023563,-0.189444,-1.36701,0.410429,0.609877,1
-0.281827,2.080232,-0.804434,-2.358778,-0.381533,1.037475,-0.045138,0.369961,1.063377,-1.061043,0.337357,1
-0.698492,-1.013881,1.192132,-0.233923,0.32984,0.068127,-0.483664,-0.582564,-0.224951,0.474829,0.293435,1
-1.323146,1.280187,-0.016044,-1.777026,-0.436847,0.61104,0.067428,0.316802,0.269551,-0.1878,0.152704,1
0.897578,0.257474,-0.174142,0.418978,-0.120744,0.65662,0.289846,-0.822319,-0.476975,-0.435185,0.057991,1
-0.169644,1.731768,-1.124182,-0.766196,-0.088453,0.990276,0.176159,-0.563286,-0.339049,-0.085934,-0.445992,1
0.201053,1.841249,0.468033,-2.15868,-0.281904,0.693198,-0.228891,0.250905,0.783028,0.050993,0.812587,1
1.277833,0.28496,0.583797,0.382747,-0.476872,0.380115,0.494798,-0.496416,0.163473,-0.035666,-0.008655,1
0.66609,0.819676,-0.08735,-1.049659,0.028942,0.545391,-0.067147,-0.545104,-0.086487,1.658688,0.217208,1
0.607256,0.512302,-0.051657,-0.540682,0.040628,-0.880799,-0.407975,1.19934,-0.582154,1.487076,-0.06514,1
1.516945,0.595685,-0.088089,0.756743,0.118582,-0.653697,-0.303156,0.778226,-0.567927,-0.267301,-0.053559,1
-0.072715,1.273693,-0.156998,-1.203753,0.123693,-0.671652,-0.70073,1.468311,-0.019,0.356942,-0.362337,1
-4.399566,-2.668351,-0.666306,-1.16421,0.310729,0.134693,-0.340615,0.039194,-1.023827,-0.38862,0.656326,1
-3.085529,-3.794888,0.735212,0.376764,-0.094891,-0.373588,0.157378,-0.122081,-0.949535,-0.716713,0.450895,1
0.542232,0.62123,-0.38657,-0.608127,0.46384,-0.727138,-0.798135,0.971691,-0.399186,1.655497,-0.009475,1
0.550018,0.774061,0.703012,-1.06184,-0.484931,-0.805002,-0.376498,2.143199,1.008663,-1.712246,0.400959,1
-0.03815,-0.952965,-0.0182,0.842944,0.355824,-0.941267,-0.547264,0.921122,-0.441721,-0.277051,-0.070754,1
-1.743934,1.931846,-0.828151,-0.533145,-0.06781,0.733784,0.223667,-0.578714,-0.410189,0.443219,-2.164332,1
-0.5193,0.376342,-1.185678,-0.365682,0.416617,-0.364355,-0.66353,1.075381,-0.856334,-1.194424,0.106548,1
-2.961324,-3.84259,0.001799,0.934182,0.010383,-0.240867,0.17752,-0.072131,0.492485,-0.290733,0.263759,1
0.510691,-0.728575,-3.006695,2.782391,0.961823,-0.22959,-0.616725,0.753884,3.693707,0.580322,-0.141252,1
0.998689,-0.04785,1.032475,0.239024,-0.477621,0.213307,0.441547,-0.398567,0.09776,0.039371,-0.080695,1
1.056695,0.338441,0.425431,0.308802,1.101892,0.749289,-1.048561,-1.447951,0.089886,-0.341906,0.07766,1
0.632215,-0.473818,1.206218,0.248075,-0.643532,0.046631,0.543479,-0.218163,0.211635,0.145201,-0.135042,1
0.02637,0.263038,-2.134751,0.489658,0.48791,1.266968,0.086473,-1.35598,-1.619367,-1.006164,0.308359,1
-4.070225,-2.868172,-0.416514,-1.161648,0.00396,0.0173,-0.085001,0.305718,-0.527452,-0.631696,0.535754,1
-1.277878,2.844486,0.156708,-1.814483,-0.548744,0.767513,0.10863,0.353996,0.577573,-0.394164,-0.386854,1
-0.039702,1.090623,-0.759391,-1.129429,-0.020402,0.887973,0.01379,-0.495765,-0.628814,-0.221031,0.184493,1
1.222482,0.242206,0.657912,0.376462,-0.30646,0.390268,0.356647,-0.552704,0.229361,-0.012751,-0.014559,1
0.892062,-0.299655,0.793493,0.626317,-0.20192,-1.120048,-0.149609,1.21625,-0.248135,0.060491,-0.208759,1
-0.983141,-0.385022,-1.163522,0.564829,0.474252,-0.727413,-0.508578,0.976368,-0.111043,0.713284,-0.66763,1
0.911166,0.16649,-0.34884,0.782528,0.190965,-0.657939,-0.315257,0.768192,-0.937439,-0.455872,0.010968,1
0.798054,0.151524,-1.234926,1.021903,0.357639,0.938127,0.027096,-1.028212,0.667359,-0.299683,0.082454,1
1.072677,-0.12443,0.735962,0.630797,-0.18698,-1.076649,-0.152846,1.173078,-0.31324,-0.014317,-0.122326,1
