@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
1,0,1,4,2,2,0,0.625,0,0,1,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
2,0,1,1,1,80,0,0.625,1,38.5,0.5,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
3,0,0,3,2,5,0,1,0,4,0,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
6,0,1,1,0.5,307,0,1,4,98,2,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
