@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2.42,TRUE
1,0,0,0,TRUE
1,2,2,0.24,TRUE
1,0,0,0,TRUE
1,1,2,0.63,TRUE
1,0,0,0,TRUE
4,1,1,0.42,TRUE
1,0,0,0.27,TRUE
1,0,0,0.05,TRUE
1,0,0,0.09,TRUE
1,1,0,0,TRUE
1,1,0,0.72,TRUE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
3,1,0,0.01,FALSE
1,0,0,0,FALSE
1,0,1,0.16,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
4,4,3,0.34,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,1,0,0,FALSE
1,1,0,0.04,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,1,0.32,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,0,1,0.03,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
