@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
28,55,38,2,0.807692,1,0,0,0.404762,0,8.571429,1.2143,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
0,211,14,35,0.619048,1,0,0.622642,0.215909,4,19.5,1.3182,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,8,0,12,0.74026,1,1,0,0.309524,0,83,4.5,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,24,2,2,0,0,0,1,0,0,1,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
0,10,1,9,0.714286,1,1,0.915663,0.267857,1,21,1.75,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
1,0,4,2,0.214286,1,0,0.666667,0.5,6,11.875,1.125,0
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,10,2,0,2,0,0,0.888889,0.6,2,20.4,1.8,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,1,5,0,2,0,0,0,1,0,0,1,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,0,2,8,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
0,3,27,0,2,0,0,1,0.555556,0,4.333333,0,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,114,2,8,0.846429,1,4,0,0.237069,0,12.241379,0.9655,0
0,0,2,22,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
8,1030,28,22,0.851307,0.833333,4,0.616,0.145105,9,11.423077,1.3846,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,28.032258,3,1
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
0,11,0,15,0.911111,0.866667,0,0.545455,0.351852,0,76.142857,1,1
0,243,1,7,0.693333,1,2,0,0.258242,0,6.769231,0.9615,1
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
