@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.22,15.11,0,0,false
1,0.27,46.22,0,0,false
1,0.39,32.29,0,0,false
1,0.14,14.51,1,3,false
1,0.67,7.74,0,0,false
1,0.16,124.45,0,0,false
1,0.16,14.45,0,0,false
3,0.09,42.9,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.18,35.36,0,0,false
1,0.4,14.62,0,0,false
1,0.12,17.28,0,0,false
1,0.13,22.94,0,0,false
1,0.38,22.2,0,0,false
1,0.06,24.17,0,0,false
1,2,32.5,0,0,false
1,0.5,17.43,0,0,false
1,0.14,11.71,0,0,false
1,0.67,5.33,0,0,false
1,0.06,30.53,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.09,14.73,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.31,48.04,0,0,false
1,0.67,7.74,0,0,false
5,0.1,40.75,3,0,false
1,0.11,16.82,1,2,false
1,0.5,7.75,0,0,false
1,0.19,9.88,0,0,false
1,0.25,23,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.19,14.28,0,0,false
1,1,8,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,1,0,false
1,0.23,11.07,0,0,false
1,0,0,0,0,false
1,0.18,50.68,0,0,false
1,0.67,5.33,0,0,false
1,0.18,166.37,0,0,false
1,0.67,5.33,0,0,false
5,0.06,42.76,5,3,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.1,19.91,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.31,44.37,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.13,12.27,0,1,false
1,0.67,5.33,0,0,false
1,0.12,21.79,0,0,false
1,0.18,14.08,0,0,false
1,0.06,57.43,1,0,false
1,0.67,5.33,0,0,false
1,0.1,19.44,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.06,31.07,1,0,false
1,0.1,26.23,0,0,false
1,0.11,25.17,1,0,false
3,0.07,16.07,0,0,false
1,0.4,7.86,0,0,false
1,0.38,19.93,0,0,false
1,0.33,12.18,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0.33,12.18,0,0,false
1,0.32,11.16,2,0,false
1,0.11,15.71,1,0,false
1,0.22,8,0,0,false
1,0.18,52.46,0,0,false
1,0.09,16.2,0,0,false
1,0.11,11.35,0,0,false
1,0.05,17.38,2,0,false
1,0.11,33.65,2,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
3,0.11,24.39,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.33,9.51,0,0,false
1,0.07,25.41,4,0,false
1,0.21,30.86,3,1,false
1,0.33,9,0,1,false
1,0.14,15.06,0,0,false
1,0.5,7.75,0,0,false
1,0.29,11.86,0,0,false
4,0.04,37.85,16,0,false
1,1,4.75,0,0,false
3,0.1,49.31,1,0,false
1,0.12,34.05,11,0,false
1,0.67,5.33,0,0,false
1,0.06,49.98,4,0,false
1,0,0,0,0,false
1,0.5,11.63,0,0,false
1,0.67,5.33,0,0,false
1,0.2,21.6,0,0,false
1,0.12,24.67,0,0,false
1,0.4,9.6,0,0,false
3,0.1,34.66,1,0,false
1,0.29,19.58,0,0,false
1,0.18,59.23,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,10.8,1,0,false
1,0.12,38.72,0,0,false
1,0.67,5.33,0,0,false
1,0.24,12.8,0,0,false
1,0.33,9,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
7,0.05,85.04,2,1,false
13,0.03,85.01,2,1,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
4,0.03,45.99,0,0,false
1,0.67,5.33,0,0,false
4,0.06,15.35,0,0,false
1,0.04,27.12,2,0,false
1,0.5,18,2,2,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
5,0.06,47.68,4,0,false
1,0.1,24.4,2,0,false
1,0.29,19.58,0,0,false
1,1,8,0,0,false
1,0.1,43.17,0,0,false
10,0.05,56.75,2,1,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0.25,15.24,0,0,false
1,0.11,18.22,0,0,false
1,0.4,10.8,1,0,false
1,0.33,21.58,0,0,false
1,0.17,9.56,0,0,false
1,0.25,24.81,0,0,false
1,0.1,36.87,0,0,false
1,0,0,0,0,false
1,0.29,19.03,1,2,false
1,0.11,23.17,6,2,false
1,0.31,37.21,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.22,11.95,0,0,false
1,0.12,18.01,1,2,false
