@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,16,1,139,278,60,124,12,0.12,TRUE
1,0,11,0,24,51,15,22,6,0.17,TRUE
1,0,9,0,10,8,0,6,1,0,TRUE
1,1,19,1,63,83,19,48,15,0.11,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
1,1,13,0,14,23,2,9,7,0.04,TRUE
1,0,4,0,13,10,0,10,2,0,TRUE
1,0,5,0,19,18,1,9,5,0.02,TRUE
1,1,10,0,45,31,9,33,8,0.1,TRUE
1,0,4,0,15,11,0,7,3,0,TRUE
1,0,7,1,2,5,1,1,1,0.11,TRUE
1,0,8,1,55,36,25,21,8,0.23,TRUE
1,0,7,1,18,30,20,18,6,0.32,FALSE
1,0,3,0,9,7,0,7,1,0,FALSE
1,0,5,0,39,75,43,38,14,0.3,FALSE
1,0,2,0,3,0,4,2,1,0.8,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,0,12,3,18,28,46,19,8,0.72,FALSE
1,0,4,0,2,2,0,1,1,0,FALSE
1,1,6,0,10,6,1,10,2,0.05,FALSE
2,0,9,0,16,18,1,13,5,0.02,FALSE
2,1,13,0,9,13,1,10,7,0.03,FALSE
1,0,9,0,15,17,0,14,3,0,FALSE
2,0,21,2,31,98,36,38,39,0.24,FALSE
2,0,7,0,7,5,0,6,5,0,FALSE
1,2,19,0,66,55,3,45,6,0.02,FALSE
1,0,4,0,10,10,0,9,1,0,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
1,2,13,2,24,20,21,30,11,0.36,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,0,12,0,12,8,1,12,6,0.04,FALSE
1,0,4,0,5,2,0,5,1,0,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,4,0,16,13,18,15,2,0.45,FALSE
6,4,40,5,39,87,41,44,17,0.24,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,7,1,2,5,1,1,1,0.13,FALSE
1,0,3,0,8,8,0,5,1,0,FALSE
1,0,3,0,6,3,0,4,1,0,FALSE
1,3,14,0,13,14,0,9,4,0,FALSE
