@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,3,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
3,0,16,0,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
4,0,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
2,0,22,3,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
1,1,11,4,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,0,19,1,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,6,0,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,0
2,0,6,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,36,0,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
5,0,15,0,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
1,0,18,14,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
5,0,17,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
3,0,56,119,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
3,0,14,1,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
1,0,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,0,67,130,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
2,0,9,1,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
3,0,61,37,0.9,758,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
2,0,14,1,2,44,0,0,0.958333,1,0,0,21,1,0.5,0
1,0,212,3687,0.970476,2452,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
3,0,20,21,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
1,0,23,6,2,195,0,0,0,0.333333,0,0,47.75,1,0.75,0
3,0,17,4,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
4,4,40,223,0.045455,179,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
3,0,21,1,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
3,0,8,1,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
3,0,41,14,0.791667,334,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
4,0,92,129,0.849817,837,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
3,0,82,184,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
2,0,20,0,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
