@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,0.75,4,0.5,0
0,0,0,0.5,18.5,1.25,0
0,2,0,1,4,0,0
0,1,0,0.75,6,0,0
0,2,0,0.875,32,2.25,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,1.0625,0,0.285714,43.5,5,0
0,0.611111,1,0.208333,18.714286,1.4286,0
2,0.388889,2,0.255556,14.9,1.1,0
0,1,0,0.35,18.5,0.75,0
0,0.5,0,0.166667,8,1.5714,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,0.375,0,0.3,24,1.6,0
0,0.818182,0,0.5,20.666667,0.9167,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,0.59375,1,0.533333,19.8,1,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.583333,43,0.75,0
0,0.666667,0,0.5,5.25,0.75,0
0,0.5,0,0.466667,30,1.8,0
0,0.782609,2,0.373737,40.272727,3.0909,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0.566667,5,0.206349,36.095238,3.2381,1
0,0.571429,1,0.291667,24.375,1,1
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0.858586,1,0.5,26.75,1.5,1
0,0.716667,0,0.5,30.181818,1.9091,1
