@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.75,36.75,0.75,0
0,2,0,0,0.666667,12.333333,0.6667,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,2,0,0,0,0,0,0
0,2,0,0,1,65,0.5,0
0,2,0,0,0.271429,0,1,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,2,0,0,1,0,1,0
0,2,0,0,0.75,4,0.5,0
0,1,0,0,0.5,48.333333,0.6667,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
0,0.833333,0.666667,0,0.466667,32,0.6,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,2,0,0,0.108359,0,1,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,2,0,0,0,2052,0,0
0,0.916667,0.25,2,0.25,58.909091,1,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0.75,1,0,0.4,20.142857,1,1
