@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.676994,0.459228,0.705114,-0.239468,-0.239818,-0.432273,-0.071004,-0.481809,-0.109588,-0.197602,0.233881,0.270559,-0.786995,-0.616772,0.11465,0.371204,-0.102003,-0.077248,0.171898,-0.169011,0.345715,-0.749834,-0.472936,-0.226132,-0.333315,-0.219281,0.286217,-0.054984,clean
-3.250511,2.321404,1.281333,-1.201225,-0.939863,-0.359732,-1.006779,1.195292,1.917501,-1.200701,-0.389238,0.777612,-1.065966,0.924954,0.967233,0.639031,-0.662479,-0.381418,-1.402472,0.64473,0.898144,-0.017322,0.373112,-0.30535,-0.199003,0.992865,-0.31326,0.390606,clean
-3.148117,-0.676318,-0.720828,-2.366882,-2.321271,-0.653798,-0.342244,-1.307352,-0.777044,1.879694,-1.920334,0.003118,-0.522091,-0.581437,0.680207,-0.693857,-0.661544,-0.066811,-0.338399,-1.137997,-0.542377,-0.705,-0.177042,-0.540524,0.290054,0.853367,-0.209965,0.213292,clean
3.267554,-0.507327,0.360248,0.931344,0.42669,-0.883028,0.476649,1.38464,-0.127116,-0.057011,0.07894,0.323566,0.009159,-0.642358,0.007697,0.077163,0.263699,0.050852,0.051574,-0.087741,0.02509,-0.573395,-0.368632,-0.095629,0.07986,0.134725,-0.133719,0.315883,clean
2.686187,-1.081035,0.960281,0.288265,0.882223,-0.440583,0.914463,1.170481,-0.751027,-0.363357,-0.331107,0.300919,0.008291,0.113324,-0.32854,0.043802,0.311853,0.015421,0.437507,0.22625,-0.034904,-0.000253,0.063898,-0.329379,0.219198,0.195792,-0.341366,0.06528,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
1.674221,-8.272641,5.337716,10.861931,-7.297499,13.623476,-1.061546,-0.896025,2.94321,0.208083,-2.728316,-0.631481,-0.579606,1.206095,1.467467,-1.474252,1.18595,-0.51438,1.237235,0.686578,1.092995,-2.714044,2.523951,2.949905,-1.831832,2.660462,2.05522,-0.26765,clean
-0.944819,3.537662,-1.305299,0.534819,-0.357238,1.183782,-0.20666,-0.935051,-1.694652,-4.588109,-2.935972,0.377589,3.012233,-2.203637,2.999749,2.189901,0.283988,-0.851044,0.256605,1.835572,-1.480238,-0.178341,0.921478,-1.125567,-2.063581,-1.017385,-0.056192,-0.480959,clean
2.705505,0.898977,-1.890201,1.580613,0.945895,-0.04899,0.643945,1.29886,0.827681,1.959601,0.793197,0.353453,-0.479279,-0.515135,0.199523,0.134273,0.190485,-0.596716,-0.306074,-0.759981,0.404466,0.3811,0.842317,-0.173443,-0.957853,-0.273308,-0.335713,0.109673,clean
-9.712224,1.258205,2.158833,1.301139,-0.891183,-1.857732,-0.416767,-0.550428,1.850802,-1.248708,2.27677,5.043467,-0.214659,1.36583,1.386171,1.07777,0.030489,0.968,-0.931411,0.291975,1.211542,0.97897,0.780648,0.587759,0.45323,0.439837,0.746032,0.129416,clean
-0.653877,-0.368078,1.044537,-4.022666,4.904398,4.192393,-2.651561,0.853171,-1.081837,0.709367,-0.179802,-0.87917,0.002726,0.625952,-0.367615,0.957882,-0.969666,-0.348801,-2.808998,1.217661,-0.307039,-0.262683,0.247468,0.293439,0.02135,0.325184,0.156511,0.425695,clean
2.818886,-2.471234,2.038915,2.979791,-1.505627,2.308451,0.100533,0.794127,0.186293,-0.589745,-0.569928,0.295154,-0.10354,0.137896,-0.015122,-0.238312,0.174993,0.030478,0.03083,0.131198,0.204754,-0.177975,0.130383,-0.066055,-0.187384,-0.39528,0.054449,0.193691,clean
0.216494,-2.792333,-0.729084,-0.742275,-1.305931,-1.247155,-0.704124,-1.919899,-1.497961,0.760513,-0.825742,1.121845,-1.177727,0.857476,0.082929,1.470878,-1.439489,-0.459634,1.116694,0.043182,-0.77231,0.842219,-0.398035,-1.842152,0.026112,1.773915,0.629281,1.060928,clean
1.564892,0.804904,0.222878,-0.784304,1.118597,0.931284,0.892541,-0.53109,0.347907,0.423612,0.314045,-0.25144,0.05775,0.039839,-0.190261,0.886328,0.735798,-0.149461,0.831722,0.114468,0.381248,-0.365237,-0.046183,-0.587062,0.292084,0.089462,-0.117625,-0.567711,clean
3.069482,-0.437132,0.269697,0.821133,0.348064,-0.683064,0.458461,1.136098,0.174313,-0.487189,-0.220046,0.17503,0.631128,0.598051,-0.336305,0.133141,-0.356446,0.049994,0.094598,0.059132,-0.283555,0.325592,0.326341,0.255676,-0.029079,-0.129145,-0.204509,-0.018321,clean
2.067708,-1.666913,0.073019,-0.531098,0.977209,-0.227407,0.17936,0.625009,-0.199637,-1.077197,0.20284,-0.375152,0.204835,-0.684036,-0.137044,-0.718108,0.347624,0.596311,-1.480214,-0.12453,0.005702,0.313019,0.364685,-0.544326,0.465274,0.505996,0.652658,-0.141144,clean
1.849636,0.606842,1.156942,-0.777573,-0.605331,-0.46165,-0.217315,-0.771757,-0.124737,-0.493432,-0.195662,0.184975,-0.621192,-0.378796,-0.260139,-0.12111,-0.061659,0.037759,0.019057,0.114822,0.21645,-0.216981,0.046989,-0.043171,0.041884,-0.277104,0.159284,0.055129,clean
