@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.152074,89.761905,1
0,0.5,49.6,1
0,1,0,1
0,1,3,1
1,0.4,7.8,1
0,0.25,81.833333,1
0,0.583333,8.75,1
0,0.645833,0,0
0,0.354167,0,0
0,0.75,0,0
0,0.5,11.666667,0
0,0.555556,4.555556,0
0,0,0,0
0,0.5,0,0
0,0.571429,5.142857,0
0,0.571429,4.571429,0
0,0.777778,0,0
0,0,0,0
0,0.246377,6.913043,0
0,0.515152,0,0
1,0.308824,13.941176,0
0,1,0,0
0,0.75,0,0
0,0.75,0,0
0,0.481481,4.611111,0
0,0.75,3.5,0
1,0.555556,3,0
0,0.458333,98.833333,0
0,0.75,0,0
0,0.538462,0,0
0,0.5,35.6,0
0,0.666667,4.666667,0
0,0.333333,51.285714,0
0,0.666667,5.333333,0
0,0.433333,21.5,0
0,0.638889,0,0
0,0.318182,28.636364,0
0,0.5,13.333333,0
0,0.75,0,0
0,0.75,0,0
0,0.538462,4.538462,0
0,0.6,9.4,0
1,0.383333,11.8,0
0,1,0,0
0,0.394737,4.526316,0
0,0.5,0,0
