@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,105,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,0
0,36,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,26,7,0.785714,56,1,1,0.285714,0,0,5.75,1,0.75,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,683,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,128,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
3,793,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,0,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,0,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,21,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,0,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,18,10,2,1000,0,0,0.239316,2,7,75.923077,30,7.5385,0
0,35,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,3,3,2,3,0,0,1,0,0,0,1,1,1
1,3,4,0.8,192,0.666667,0,0.611111,3,3,30.5,3,1.3333,1
2,102,14,0.933333,288,0.5,0,0.34375,3,18,16.875,11,2.375,1
0,0,26,0.796875,2564,0,7,0.222222,0,0,61.146341,11,3.0244,1
0,25,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,1
0,21,7,2,7,0,0,0.428571,0,0,0,1,1,1
