@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,18,21,0.07,TRUE
2,1,1,26,27,0.27,TRUE
1,0,0,19,9,0.02,TRUE
5,1,2,59,59,0.22,TRUE
2,1,2,15,15,0.1,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,11,0,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,33,23,0.12,TRUE
1,0,0,16,8,0,TRUE
1,1,1,46,49,0.33,FALSE
1,0,0,3,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,41,38,0.02,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,6,5,0,FALSE
2,0,0,16,14,0.01,FALSE
2,0,2,31,38,0.24,FALSE
1,1,0,8,7,0.07,FALSE
1,0,0,4,3,0,FALSE
1,1,2,12,10,0.13,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,12,10,0,FALSE
1,0,0,8,7,0.5,FALSE
1,0,0,17,27,0,FALSE
1,2,0,16,14,0,FALSE
7,0,6,1,2,0.21,FALSE
1,3,0,12,15,0,FALSE
1,2,0,10,10,0,FALSE
1,0,0,4,3,0,FALSE
1,0,1,9,10,0.14,FALSE
6,2,3,31,32,0.1,FALSE
2,0,0,27,20,0,FALSE
1,0,0,5,7,0.05,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,3,2,0,FALSE
