@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.533333,0,0,0
0,0,0.75,0,0,0
0,0,0.416667,0,0,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.555556,2,5,0
0,0,0.75,0,0,0
0,2,0.4,0,0,0
6,0,0.541667,0,0,0
0,2,0.114286,0,0,0
0,0,0.833333,0,0,0
0,0,0.6,1,1,0
1,4,0.084485,2,4,0
0,0,0.37037,0,0,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,0,0.8,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.225,0,0,0
0,0,0.4,0,0,0
0,0,0.4375,1,1,0
0,0,0.466667,0,0,0
0,0,0.375,0,0,0
0,0,0.466667,1,1,0
0,0,0.666667,2,2,0
0,0,0.5,1,1,0
0,0,0.4,1,1,0
0,1,0.233083,1,3,0
0,0,0.75,0,0,0
0,2,0.16,1,1,0
0,1,0.375,1,1,0
0,1,0.166667,1,6,0
0,0,0.320988,1,1,0
0,0,0.214286,1,3,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,0,0.555556,0,0,0
0,1,0.257143,1,16,0
0,1,0.3,1,1,0
0,0,0.75,0,0,0
0,1,0.222222,1,1,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.3125,0,0,0
0,0,0.4,0,0,0
0,0,0,0,0,0
0,8,0.314286,1,1,0
0,0,0.666667,1,1,0
0,0,0.472222,0,0,0
3,0,1,0,0,0
0,0,0.122222,0,0,0
0,1,0.25,3,6,0
1,1,0.241758,0,0,0
0,0,0.4,1,1,0
1,1,0.122727,1,1,0
0,0,0.291667,0,0,0
1,5,0.35,0,0,0
0,2,0.223602,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,5,0.161616,0,0,0
0,0,1,0,0,0
0,1,0.4,1,1,0
0,0,0.5,0,0,0
0,9,0.37037,1,1,0
0,0,0.416667,2,6,0
0,2,0.583333,0,0,0
2,0,0.875,0,0,0
0,0,0,0,0,0
0,0,0.297561,0,0,0
0,0,0.5,1,1,0
0,0,0.666667,0,0,0
0,2,0.3125,0,0,0
0,3,0.303571,1,20,0
0,0,0.3,0,0,1
0,0,0.625,0,0,1
1,1,0.583333,0,0,1
0,0,0.238095,0,0,1
0,0,0.147619,0,0,1
0,0,1,0,0,1
0,0,0.75,0,0,1
0,2,0.233766,1,1,1
0,0,0.22619,0,0,1
2,0,0.296296,0,0,1
0,0,0.75,0,0,1
5,0,0.323529,0,0,1
0,0,0.666667,0,0,1
1,2,0.315789,0,0,1
0,4,0.314286,1,1,1
4,0,0.44,0,0,1
0,1,0.363636,0,0,1
0,1,0.192308,1,2,1
0,0,0.5625,0,0,1
