@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-14.732731,2.986196,1.830025,-1.592762,-0.859134,-5.511916,2.132285,0.322669,1.305714,0.901281,-4.327929,0.090993,1
0.069945,-3.396644,-0.964577,-0.729699,0.092458,0.256612,0.821742,0.673506,0.212672,-0.607192,0.602526,1.28449,1
-0.377079,-3.352752,-1.153722,-1.227446,0.275823,0.815793,1.158965,0.414766,0.208789,-0.065878,0.171557,0.367129,1
-0.332008,0.869033,-2.140243,-0.075884,-2.34839,0.125681,0.471267,-0.367008,-0.275634,-0.293232,-0.237442,0.2286,1
-4.976205,-0.570213,1.333935,-0.261003,-1.020063,0.843936,0.518736,0.02881,0.129214,-0.124254,0.164964,0.839468,1
0.014641,-1.116603,-0.950222,-0.786158,-1.623371,0.946451,-0.085684,-0.540376,0.21195,-0.285403,0.007895,0.295802,1
-0.744904,-2.993242,-1.486472,-1.274486,0.341925,0.270993,1.0546,-0.098946,0.167807,-0.001294,0.266089,0.401651,1
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.713343,1.017971,-1.378002,0.174177,-0.962146,0.228665,0.294875,-0.103583,-0.437577,-0.188019,0.416166,1.303993,0
1.470709,1.142827,-0.06643,0.658391,0.273144,-0.330209,0.803555,0.243205,-0.174699,0.240315,-0.184571,-0.184065,0
-0.276554,1.300212,-0.755564,-0.840461,-1.06482,1.207611,-0.258071,-0.269026,0.302958,-0.455161,0.263412,-0.157762,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
-2.109927,-0.185759,-3.541279,4.270494,0.265349,0.56895,0.199693,0.204287,-3.814879,1.067097,0.729001,1.218992,0
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
2.529332,1.162515,0.249674,0.427704,-0.012482,-0.891007,1.082058,0.411015,-0.117599,-0.987272,-0.412863,0.125847,0
