@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,4,0,4,0,2,15,2,1,3,FALSE
1,65,7,56,2,15,55,59,22,0.49,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
18,161,22,129,10,122,116,564,160,0.13,FALSE
3,53,4,48,1,8,33,32,7,0.69,FALSE
1,10,1,9,0,8,33,22,3,0.87,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,47,6,36,4,27,28,67,7,0.25,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
3,47,5,40,0,38,81,141,16,0.37,TRUE
5,65,7,49,6,197,190,357,40,0.25,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
2,54,3,39,7,44,120,175,23,0.34,TRUE
2,39,4,30,5,38,37,52,13,0.32,TRUE
2,27,2,22,2,225,339,768,26,0.23,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
1,4294967275,5,15,3,29,82,75,8,0.33,TRUE
4,100,16,53,5,34,59,194,25,0.19,TRUE
