@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
54,1,0,59,139,1019,45,21,45,0.785794,1472,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
14,1,0,19,27,0,18,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,0
7,1,2,5,11,9,2,3,6,0.5,140,1,0,0,0.52381,0,0,18.857143,9,3.1429,0
3,2,0,4,8,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
7,1,0,36,7,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
9,1,2,10,12,30,10,2,7,0.75,31,1,1,0,0.266667,0,0,2.333333,1,0.8889,0
3,2,0,11,13,3,1,10,1,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,2,0,2,6,1,1,2,2,2,85,0,0,0.875,0.625,0,0,41.5,5,2.5,0
5,7,0,8,49,2,1,8,4,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
4,2,0,4,9,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
7,2,0,7,28,0,1,7,3,0.621212,559,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
1,4,0,17,2,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,2,0,9,6,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
5,1,0,6,17,0,3,3,5,0.65625,96,0,1,0,0.533333,0,0,16.6,2,1,0
3,2,0,11,10,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
8,2,0,7,20,0,2,5,6,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
26,1,0,10,38,311,7,3,23,0.873333,177,1,1,0,0.16,0,0,5.576923,3,1.1923,0
3,2,0,14,10,3,5,9,2,2,63,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
5,3,0,6,13,4,3,4,4,0.875,50,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,2,0,4,22,13,1,3,5,0.88,150,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
28,6,0,19,89,206,16,6,15,0.772487,614,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
39,7,0,28,155,517,7,26,8,0.828008,1788,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
28,1,0,25,104,312,7,21,22,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
17,2,0,11,72,98,1,11,8,0.879808,1115,1,5,0.448276,0.264706,1,2,63.058824,35,6.2353,1
11,3,0,8,54,0,2,7,10,0.625,541,1,0,0.666667,0.30303,1,4,47.818182,21,5.0909,1
6,2,0,8,54,7,3,7,3,0.75,336,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
15,3,3,53,23,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
