@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.007299,137,0,1,0,1,25,0
1,0.782933,0.055738,130.714286,0,5,152,1,4331.5,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0.789076,0.083333,64,1,3,18,0.666667,47,0
1,0,0.363636,33,0,2,51,1,70,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0.936948,0.053175,61.480769,0,10,3559,0.326923,5595.533333,0
1,0,0.007813,128,0,6,10,1,4,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0,0,19,0,1,0,1,107,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0,0,13,0,1,1,1,1140,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,0,0,15,0,1,0,1,4199,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0,0,26,0,1,0,1,63,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0.02,50,1,1,12,1,4710,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0,0.115385,26,1,2,1,1,4,0
1,0,0,173,1,7,41,1,710.716667,0
1,0,0,8,0,1,0,1,2689,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0,0,86,1,3,115,1,4354.5,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0,68,0,1,0,1,4332.5,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0,0,0,0,2,194,0.5,234,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0,0.116041,293,1,4,3,1,8,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0,0,36,1,3,3,1,776.283333,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0,0.082192,73,1,3,3,1,600,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0.918296,0.076923,13,1,2,2,1,318.5,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0,50,0,1,0,1,844,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0.057692,52,0,3,1,1,21,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,0.071749,223,1,5,1,1,17,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0.016129,248,1,3,2,1,774.033333,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0,13,0,1,0,1,948,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0,38,1,2,6,1,870.55,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0,0.502183,229,0,3,55,1,308,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0.847867,2.35906,149,1,5,4,0.75,941.833333,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0,74,0,6,36,1,98,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,0,0,0,2,28,1,3562,0
1,0,0.013889,72,1,6,4,1,6416,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0,1.189655,116,1,1,15,1,4205.5,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0,0,0,1,123,1,4239.5,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0.840974,0.016117,91,0,6,61,0.333333,479,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0,30,0,4,3,1,31,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
