@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.5,1,2,0.4,1,2,26.6,0.8,0
1,0,0.333333,1,2,0.375,1,1,9.2,1.4,0
4,0,0.55,0.4,1,0.4,1,1,74,4.8,0
2,0,0.609091,1,3,0.305556,1,3,36.583333,1.0833,0
1,0,2,0,0,0.5,0,0,9.5,1,0
3,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
3,0,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
1,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,0.8571,0
2,1,0.454545,1,1,0.416667,1,3,28.083333,0.8333,0
1,0,0.821429,1,2,0.35,0,0,20,1.2,1
1,0,1.333333,0,0,0.5,0,0,63.333333,1,1
2,0,0.428571,1,1,0.25,2,3,10.5,1.5,1
1,0,1.041667,0,1,0.427083,0,0,0.384615,0.9231,1
2,0,2,0,0,0.666667,0,0,4,0.5,1
1,2,2,0,0,1,0,0,1.25,0.75,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
1,5,2,0,0,0.75,0,0,1.5,0.5,1
1,0,1.4375,0,2,0.5,0,0,4,1,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,3,0.5,1,0,0.666667,0,0,4.333333,0.3333,1
1,0,0.375,1,1,0.6,0,0,10.6,1.2,1
1,0,0.178571,1,2,0.34375,0,0,13,1,1
1,0,2,0,0,0,0,0,136,0,1
2,1,0.5,0,1,0.265306,2,3,9.428571,1.2857,1
