@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.333333,0,0,0
0,1,0.5,0,0,0
0,0,0.321429,2,8,0
0,0,0.333333,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.37037,0,0,0
0,1,0.175953,2,3,0
0,1,0.666667,0,0,0
0,1,0.192593,0,0,0
2,0,0.25974,0,0,0
0,3,0.241546,1,2,0
0,5,0.093915,1,3,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
1,5,0.35,0,0,0
0,2,0.340909,0,0,0
0,1,0.444444,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.4375,0,0,0
0,0,0.666667,1,2,0
0,0,0.75,1,1,0
0,1,0.416667,0,0,0
0,0,0.833333,0,0,0
0,1,0.466667,0,0,0
0,0,0.75,1,1,0
0,0,0.44,1,2,0
0,1,0.6,0,0,0
0,0,0.260417,1,2,0
2,3,0.285714,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0,0,0,0
0,1,0.333333,1,2,0
0,0,0,0,0,0
0,8,0.444444,1,1,0
0,0,0.20625,0,0,0
0,0,0.875,0,0,0
0,0,0.202381,0,0,0
0,0,0.625,0,0,0
0,0,0.590909,2,5,0
0,0,0.297561,0,0,0
0,0,0.5,1,1,0
0,0,0.666667,1,2,0
0,0,0.271429,2,7,0
0,0,0.583333,0,0,0
0,0,0.533333,0,0,0
0,0,0.392857,3,4,0
0,0,0.176471,0,0,0
0,1,0.169231,1,6,0
0,0,1,0,0,0
0,1,0.3,1,1,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
2,0,0.777778,1,1,0
0,3,0.388889,0,0,0
0,0,0.75,0,0,0
0,0,0.130952,1,1,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,4,0.444444,1,1,0
0,0,1,0,0,0
1,0,0.583333,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
6,0,0.541667,0,0,0
0,0,0.375,0,0,0
0,0,0.416667,0,0,0
0,0,0.7,0,0,0
0,0,0.444444,2,2,0
0,1,0.666667,0,0,0
0,1,0.4,0,0,0
0,1,0.666667,0,0,1
0,0,1,0,0,1
0,0,0.533333,1,1,1
12,1,0.266667,0,0,1
0,0,0.333333,0,0,1
1,3,0.240566,1,1,1
1,1,0.258242,0,0,1
0,1,0.4,1,2,1
0,1,0.20202,1,5,1
0,3,0.128728,0,0,1
0,0,0.193237,1,1,1
0,0,0.333333,0,0,1
0,0,0.157692,0,0,1
0,0,0.22619,0,0,1
0,1,0.230769,0,0,1
0,0,0.75,1,1,1
0,0,0.625,0,0,1
0,0,1,0,0,1
0,1,0.328571,1,2,1
