@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,2,13,12,0.11,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,22,22,0.06,FALSE
2,0,0,7,6,0,FALSE
1,1,0,8,8,0,FALSE
4,0,1,8,8,0.03,FALSE
1,0,0,46,42,0.12,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,1,2,0,FALSE
1,0,0,6,4,0,FALSE
2,0,0,27,20,0,FALSE
1,0,1,3,3,0.1,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0,FALSE
1,3,0,12,15,0,FALSE
1,0,0,39,38,0.3,FALSE
1,0,0,8,6,0,FALSE
2,0,0,12,12,0.04,FALSE
1,0,1,18,18,0.38,FALSE
1,0,1,164,33,0.1,FALSE
1,0,0,53,39,0.03,FALSE
1,0,0,17,17,0.02,FALSE
1,0,2,23,24,0.14,FALSE
1,0,0,12,10,0,FALSE
2,0,2,31,38,0.24,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,1,2,0,FALSE
1,0,0,8,7,0.18,FALSE
1,0,0,8,8,0,TRUE
1,0,0,21,13,0.02,TRUE
1,0,0,6,6,0,TRUE
1,0,0,11,10,0.05,TRUE
2,1,1,102,72,0.3,TRUE
1,0,0,15,11,0.27,TRUE
1,0,1,27,26,0.08,TRUE
1,0,0,30,21,0.23,TRUE
1,0,0,2,1,0,TRUE
1,0,0,15,14,1.16,TRUE
1,0,0,14,13,0.54,TRUE
