@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
1,2,3,0.56,0,1,0,0.375,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
1,0,45,2,0,0,0,0.5,0,0,0
1,0,28,2,0,0,0,0.28125,0,0,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
4,1,1,2,0,0,1,0.6,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
1,0,0,2,0,0,0,1,0,0,0
6,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,1,1,2,0,0,0,0.75,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
4,0,1,1.428571,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,4,0.625,1,0,0,0.25,0,0,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
1,0,0,2,0,0,0,1,0,0,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
1,0,1,2,0,0,0,1,0,0,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
