@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.5,1,0,0.833333,7,1.3333,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
0,2,0,0,0.45,33.25,2.75,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,0,1,0,0.75,20.5,0.5,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0.25,1,0,0.666667,63,1,0
0,0.8,0.666667,2,0.6,14.333333,1.3333,0
0,1,0,0,0.5,25.4,0.8,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0.6,1,0,0.272109,28.809524,3,0
0,0,1,1,0.666667,6.5,0.5,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,0.666667,1,0,0.346939,56.625,3.875,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,2,0,0,0.75,2.5,0.5,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,1.5,0,0,0.666667,0,1,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
