@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0,0.016327,0.016327,245,1,2,2,1,3378,0
1,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,2235,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0,0,0,143,1,1,0,1,990,0
1,0,0.009877,0.014815,405,1,3,8,1,441,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1778,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.008163,0,245,1,6,133,1,13806,0
1,0,0,0,11,1,1,0,1,4139,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0,0,0,30,0,1,0,1,1579,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0,0,0,34,0,1,0,1,200,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0,0.125,0.125,8,0,2,14,1,5226,0
3,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,1185,0
1,0,0,0,11,0,1,0,1,15164,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0,0.017964,0.179641,167,0,4,38,1,1918,0
1,0,0.01,0.01,100,1,3,21,1,6313,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0,0.031373,0.031373,255,0,2,5,1,6473,0
1,0,0,0,25,0,1,0,1,1469,0
1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4881,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0,0,0,3,0,1,0,1,15261,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0,0.327869,0.098361,61,1,2,44,1,10692,0
1,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.046512,0,86,1,3,115,1,5929,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0,0,0,42,0,1,0,1,10477,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0,0,0,5,0,1,0,1,9961,0
1,0,0,0,48,0,1,0,0.5,13465,0
1,0,0,0,12,0,1,0,1,10565,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1849,0
1,0,0.052632,0.052632,19,0,3,9,1,8669,0
1,0,0.511364,0.5,176,0,4,1,1,5813,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0.941176,0.352941,17,0,3,2,1,826,0
1,0.870229,0.173469,0,32.666667,0,2,99,1,11597,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0,0.100372,0.026022,269,1,2,2,1,1434,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0.842658,0.132296,0.054475,128.5,1,4,50,1,6753,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
1,0,0,0,15,0,1,0,1,1188,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0,2.181818,1.727273,11,1,2,201,1,297,0
1,0,0.153846,0.252747,91,0,2,69,1,101,0
2,0.976305,0.031609,0.027299,174,1,1,8,0.5,987,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0,0.627451,0.088235,102,1,2,8,1,1978,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0,0,0,17,0,1,0,1,4555,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0,0.252747,0.32967,91,1,4,0,1,99,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0,0,0,31,0,1,0,1,471,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,392,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0,0,0,70,0,1,0,1,941,0
