@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.16,7.91,0,0,false
1,1,0.1,11.62,0,1,false
1,1,0.17,10.75,0,1,false
1,1,0.04,8.55,0,1,false
1,3,0.1,32.45,1,3,false
1,1,0.25,9.51,0,0,false
1,1,0.5,9.83,0,1,false
1,2,0.04,27.97,0,4,false
11,12,0.03,48.52,0,3,false
1,1,0.21,16.65,0,1,false
9,1,0.03,15.66,4,4,false
1,4,0.08,34.43,0,11,false
3,2,0.05,18.37,3,3,false
1,1,0.12,13.14,0,2,false
6,1,0.04,23.89,0,1,false
1,1,0.21,16.65,0,1,false
1,1,0.21,260.82,0,7,false
15,7,0.03,53.86,23,32,false
1,7,0.04,35.76,7,14,false
1,3,0.07,16.12,0,1,false
1,1,0.05,39.43,15,18,false
1,3,0.17,22.33,0,1,false
1,1,0.17,21.43,0,0,false
1,5,0.05,13.02,1,0,false
1,1,0.4,13.95,2,1,false
1,2,0.07,20.48,8,7,false
1,2,0.07,35.63,3,8,false
1,1,0.04,19.63,7,9,false
1,1,0.06,41.58,4,5,false
3,2,0.12,20.9,0,3,false
6,6,0.05,27.29,0,3,false
1,3,0.12,45.57,0,14,false
1,1,0.16,19.35,12,12,false
1,4,0.06,37.27,1,9,false
3,4,0.06,49.03,11,8,false
1,1,0.19,13.4,0,1,false
1.4,1.4,1.3,1.3,2,2,false
1,1,0.4,7.86,0,0,false
7,4,0.06,33.12,0,11,false
4,2,0.05,53.64,13,8,false
4,2,0.02,16.21,0,1,false
1,1,0.25,12.55,0,0,false
12,10,0.04,92.24,35,27,false
1,1,0.25,13.47,0,1,false
1,1,0,0,0,0,false
1,3,0.04,11.3,1,0,false
9,1,0.03,9.47,0,2,false
1,3,0.06,39.65,0,6,false
7,8,0.04,105.63,21,15,false
1,1,0.07,5.18,1,0,false
1,5,0.04,69.33,10,15,false
1,3,0.08,29.64,0,10,false
1,1,0.1,30.06,0,6,false
1,1,0.19,10.54,1,2,false
1,1,0.08,8.26,0,1,false
1,1,0.27,11.52,1,2,false
1,2,0.16,22.15,0,1,false
1,9,0.04,49.99,4,8,false
5,6,0.07,41.15,7,9,false
4,4,0.05,29.2,3,4,false
1,1,0.09,14.15,0,2,false
25,24,0.01,62.26,0,1,false
1,1,0.14,26.51,0,1,false
7,3,0.05,19.37,2,8,false
1,1,0.09,30.56,3,5,false
1,5,0.01,36.82,1,4,false
3,4,0.06,49.03,11,8,false
1,1,0,0,0,0,false
13,1,0.02,67.01,13,23,false
1,1,0.11,8.22,0,1,false
11,6,0.03,34.15,12,7,false
1,6,0.09,49.14,3,60,false
5,5,0.08,51.55,6,14,false
3,3,0.1,14.4,0,1,false
1,1,0.31,21.19,0,0,false
1,8,0.04,40.52,5,4,false
1,1,0.08,100.04,4,8,false
1,1,0.33,13.84,0,1,false
1,2,0.11,75.95,9,14,false
1,1,0.16,21.55,13,9,false
1,1,0,0,0,0,false
1,1,0.1,27.93,18,11,false
5,6,0.05,37.88,0,3,false
1,1,0.33,16.73,0,0,false
1,2,0.07,38.94,2,5,false
1,1,0.05,13.27,0,1,false
1,1,0.25,9.51,0,0,false
1,15,0.02,48.01,0,21,false
1,2,0.33,19.93,5,6,false
1,1,0,0,0,0,false
1,1,0.09,13.96,0,1,false
1,1,0.33,15.5,0,1,false
1,1,0.24,27.25,9,6,false
3,1,0.06,16.86,0,0,false
1,1,0.5,9.83,0,0,false
1,5,0.08,45.44,0,1,false
1,1,0.67,40.15,0,1,false
3,4,0.06,49.03,11,8,false
5,2,0.05,10.31,0,1,false
1,1,0.09,14.55,0,2,false
22,17,0.02,50.98,7,8,false
1,1,0.22,20.85,7,7,false
11,6,0.03,33.88,0,3,false
12,4,0.04,55.32,32,17,true
1,4,0.05,23.63,4,20,true
1,1,0.07,40.63,9,12,true
1,3,0.16,33.52,0,7,true
1,3,0.11,32.14,0,8,true
4,4,0.07,42.78,1,9,true
1,3,0.02,140.08,20,27,true
1,1,0.04,160.24,15,17,true
