@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
1.044298,0.059785,-1.203614,-1.0899,0.009651,0.51042,-0.214569,0.683961,0.087603,-1.826078,-0.966175,-2.292282,0.456531,-0.938093,1.152819,-0.708526,0.020178,-0.104031,-0.147317,-0.893261,-0.593791,-0.061865,-0.373416,0.329848,-0.318728,clean
-1.926368,0.266567,-2.170272,-0.631662,-0.761924,-1.513324,-2.895834,-2.508784,3.582436,-0.200957,1.029478,-0.149703,0.513349,-0.862627,0.080651,-0.003033,-0.553273,-0.617977,0.716428,-0.327305,-0.028546,-0.123484,-0.144123,-0.1475,-0.164652,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
2.11763,-0.49636,-2.351946,-1.561545,0.228539,-1.180828,-2.729069,-2.747352,2.330907,0.621928,-0.235714,-1.239067,1.236116,-0.843808,-0.333717,0.588995,-0.50335,-0.384252,0.860389,0.06872,0.168421,0.711681,0.419607,-0.287323,-0.0391,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
-2.534298,-0.003319,-2.068077,-2.190812,-1.981593,-0.229433,0.738792,1.558815,-0.134593,-1.365259,-0.03973,-0.874501,0.753536,-1.365224,1.514366,-0.676117,1.488309,-1.471015,0.050185,-0.839696,0.161986,-0.347579,-0.015826,-0.190189,-0.220166,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
1.954691,0.123287,0.119757,0.542742,-0.960662,0.168591,0.524767,-0.475954,-0.609395,0.27303,0.282641,1.070032,0.452869,0.243405,-0.08523,-0.428001,-0.47762,0.328684,0.068734,-0.069856,0.085238,0.232146,0.250146,0.070817,0.173566,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
-1.492904,0.417643,0.111226,0.752089,-0.698233,0.613026,-0.304007,0.469918,-0.278068,-2.125341,1.813007,-0.046974,1.618357,-0.265358,0.99505,0.421631,0.148019,-0.357338,0.419679,0.025214,-1.343892,-0.860785,0.140425,-0.211435,-0.155408,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
1.894365,-0.625045,-3.374651,-2.661448,-0.994417,0.413955,0.98244,0.741422,-0.465772,-0.204611,-0.841319,0.802762,0.088119,0.622732,-0.508042,-0.294953,0.569719,0.462607,-0.348391,0.259233,0.049792,0.014019,1.434117,-0.865708,-0.267417,clean
-3.74545,-4.28511,-2.5948,1.566334,5.807869,-2.419012,-0.33851,2.521428,-1.73978,-0.850788,0.703151,0.724507,-1.046392,-0.458987,-1.473715,0.892543,-1.606269,0.118967,-0.628144,-0.377925,-0.82721,1.185382,-0.69564,0.802184,0.885416,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
-1.96726,2.391177,0.031878,0.735492,-0.362709,-0.138308,0.822078,-1.024554,0.814175,0.681911,-0.360644,-0.299297,-2.520749,-1.198838,-0.453869,-0.273061,1.153547,-0.442315,0.704618,-0.087802,0.176783,0.172682,0.642734,-0.309662,-0.351015,clean
