@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,8,0.607143,1,1,0.321429,0,1
0,0,0.75,0,1,0.666667,0,1
0,0,0.833333,0,2,0.466667,0,1
2,354,0.88172,1,2,0.180556,19,1
0,3,2,0,0,0.555556,5,1
0,15,0.825,0.5,2,0.191919,9,1
3,151,0.828571,0.8,2,0.168182,15,1
0,8,0.552632,1,0,0.875,0,1
0,222,0.855967,0.888889,5,0.196296,26,1
0,0,0.5,1,2,0.305556,10,1
1,30,0.583333,1,2,0.230769,6,1
0,39,1.022222,0,1,0.333333,7,1
0,1,2,0,0,0.75,6,1
0,7393,0.942357,0.74359,16,0.053124,2,1
0,29,0.825,1,0,0.340909,5,1
0,4,0.75,0.5,1,0.25,0,1
0,4,0.25,1,0,0.4,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.628571,1,2,0.311111,0,1
0,1,2,0,0,0.75,6,1
0,78,0.96875,0.2,1,0.219608,0,1
0,1,1.456897,0.896552,0,0.5,0,1
0,0,0.444444,1,0,0.36,2,1
0,6,0.375,0,1,0.238095,6,1
0,10,2,0,0,0.6,2,1
0,1,1,0,0,0.5,0,1
0,50,0.65625,1,0,0.196078,0,1
1,0,2,0,4,1,0,1
0,0,0.416667,1,0,1,0,1
0,0,0,0.75,3,0.444444,4,1
0,151,0.941176,0,0,0.235294,0,1
18,8,1.223684,0,0,0.416667,0,1
0,1,2,0,0,0.6,4,1
0,6,2,0,0,0.5,6,1
0,4,0.75,1,2,0.416667,0,1
0,13,2,0,0,0.388889,3,1
0,3,2,0,0,0.5,0,1
0,2562,0.933778,1,9,0.093421,0,1
0,1,2,0,0,0.75,6,1
0,0,2,0,0,1,0,0
0,0,0.333333,1,1,0.583333,0,0
0,0,0.5,0,2,0.407407,1,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.625,4,0
0,0,0,1,1,0.444444,13,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
0,0,0.583333,1,0,0.266667,6,0
0,0,2,0,0,0,0,0
0,0,0,0,1,0.666667,1,0
3,6,2,0,0,0.642857,0,0
0,1,1,0,1,1,0,0
0,10,2,0,0,0.6,0,0
2,21,2,0,0,0.371429,4,0
0,1,2,0,0,0.625,2,0
0,10,2,0,0,0.45,0,0
0,0,2,0,0,1,0,0
0,27,0.596154,0.05,0,0.162393,0,0
0,4,1.282051,0,0,0.5,2,0
0,6,2,0,0,0.625,0,0
0,10,2,0,0,0.35,5,0
0,14,0.983516,0.615385,0,0.25,0,0
0,3,2,0,0,0.611111,0,0
0,36,2,0,0,0.333333,0,0
0,3,2,0,0,0.5,4,0
0,54,0.9,1,0,0.21875,5,0
0,31,0.927273,0.454545,1,0.3,0,0
0,184,2,0,0,0.230769,4,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.6,4,0
0,1,1.3,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,0,0,1,0,0.583333,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,6,1,0,1,0.5625,0,0
0,0,0.083333,0,2,0.371429,2,0
0,0,0,1,2,0.666667,0,0
1,76,0.8,0.8,2,0.215909,1,0
1,2,0.625,0.5,1,0.5,4,0
2,0,2,0,0,1,0,0
1,4,0.666667,1,0,0.45,0,0
