@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.5,1,0,0.4375,0,0
0,0,0.5,1,1,0.333333,7,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.59,1,0,0.261905,0,0
0,0,0.55,0.5,1,0.409091,3,0
0,0,0.4375,1,3,0.4,0,0
1,0,2,0,0,1,0,0
0,4,0.25,1,2,0.4,14,0
0,0,0.5,1,0,0.220238,2,0
5,1101,0.912037,1,6,0.149691,0,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,34,0.778947,1,4,0.242857,7,0
0,0,0.666667,1,2,0.375,8,0
0,36,2,0,0,0.351852,3,0
0,0,0.5,1,3,0.285714,8,0
0,0,0.40625,1,0,0.5,2,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.333333,7,0
0,1,0.5,1,0,1,0,0
0,0,0.333333,1,1,0.583333,0,0
0,1,2,0,0,0.666667,0,0
0,117,0.5,0.5,0,0.150538,20,0
2,157,0.993827,0.444444,1,0.157407,0,0
0,0,2,0,0,0,0,0
0,0,0.25,1,1,0.314286,4,0
0,0,0.333333,1,1,0.211538,0,0
0,36,2,0,0,0.333333,0,0
0,15,2,0,0,0.625,0,0
0,184,2,0,0,0.230769,4,0
0,4,0.571429,1,0,0.325,8,0
0,6,2,0,0,0.4,0,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,0,0,1,0,0.583333,0,0
0,0,2,0,0,0,0,0
0,0,0.5,1,1,0.35,8,0
0,6,2,0,0,0.5,12,0
0,0,0.425,1,0,0.515152,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,0,0,1,0,0.555556,3,1
0,0,0.472222,1,1,0.4,0,1
0,1,2,0,0,0.75,6,1
0,0,2,0,0,1,0,1
0,10,2,0,0,0.2,0,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,36,2,0,0,0.111111,0,1
0,1,2,0,0,0.75,7,1
0,36,2,0,0,0.314815,10,1
0,0,2,0,0,1,0,1
0,0,1.266667,0,0,0.833333,0,1
0,68,0.765,1,4,0.210884,8,1
0,1,2,0,0,0.625,1,1
1,8,0.541667,0.5,0,0.269231,4,1
1,0,0.4375,1,2,0.165775,9,1
0,280,0.890625,1,5,0.140152,0,1
0,0,0.5,1,0,0.555556,0,1
0,4,0.5,1,1,0.333333,6,1
0,1,2,0,0,0.75,6,1
0,15,1.2,1,0,0.5,0,1
0,66,2,0,0,0.444444,0,1
5,1,0.333333,1,1,0.342857,5,1
0,70,0.795322,0.888889,0,0.214286,0,1
0,0,0.444444,0,2,0.5625,4,1
0,0,0.833333,0,2,0.466667,0,1
0,28,0.625,1,2,0.325,1,1
0,15,1,0,0,0.375,8,1
0,3,2,0,0,0.5,6,1
1,6,0.375,0,1,0.355556,22,1
0,3,2,0,0,1,4,1
0,3,2,0,0,0.555556,5,1
0,932,0.568182,0.6,1,0.175926,1,1
0,6,0.375,0,1,0.238095,6,1
1,5671,2,0,0,0.19107,0,1
