@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,1,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,1,0,22,1,0,22,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,2,0,7,31,10,3,0,9,1.010101,303,1,1,0.5,0.393939,1,1,22,6,1.6667,0
10,1,0,26,111,45,5,23,9,2,957,0,0,0,0.3,0,0,94.7,25,3.7,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
10,1,0,2,12,25,1,1,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
54,2,0,15,138,1241,7,0,16,0.877358,1573,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
3,1,0,4,4,0,4,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,0
8,1,0,29,103,28,0,29,2,2,1168,0,0,0,0.285714,0,0,145,3,1.25,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
15,2,0,11,39,0,1,0,15,0.547619,217,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
3,2,0,3,9,3,1,0,3,2,27,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
22,1,1,22,72,121,14,9,22,0.877551,469,1,1,0,0.166667,0,0,20,8,1.8182,0
3,2,0,4,18,3,1,0,0,1,53,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
5,1,0,2,6,8,1,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
5,1,0,10,48,10,1,9,4,2,489,0,0,0,0.314286,0,0,96.8,13,3.4,0
6,1,0,6,22,0,2,5,5,0.466667,89,1,0,0,0.55,0,0,13.333333,4,1.1667,0
5,1,0,12,10,4,8,0,4,0.5,35,1,1,0,0.25,0,0,5.8,1,0.6,0
3,1,0,5,31,3,1,0,3,2,223,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
25,3,1,15,85,210,1,0,10,0.75,542,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
6,1,0,6,38,13,2,4,5,0.2,180,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
2,1,0,4,2,1,4,1,2,2,4,0,0,0,0.666667,0,0,0,1,1,0
205,1,0,154,583,20326,84,98,179,0.969309,8095,0.978261,7,0,0.068627,0,0,38.263415,20,2.122,1
