@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.030769,195,0,2,0,1,367,0
0,0.011574,0.018519,432,0,8,738,1,3077,0
0.734835,1.994975,0,99.5,0,1,0,0.5,22,0
0,0.00097,0.00097,1031,1,6,3,1,176,0
0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1241,0
0,2,5,0,0,10,0,1,28,0
0,0.006098,0.006098,492,1,24,5,1,4025,0
0,0.009217,0.004608,434,1,69,19,1,482,0
0,0.021978,0.010989,182,1,3,70,1,1765,0
0.591673,0,0.048387,217,1,32,722,1,304,0
0,0.00754,0,1061,1,62,195,1,631,0
0,0.00905,0.007541,663,1,15,0,1,420,0
0,0.066667,0.066667,15,1,2,0,1,7,0
0,0.013235,0.001471,1360,1,58,6,1,1056,0
0,0.000319,0.000319,3132,1,87,0,1,462,0
0.782916,0.008844,0.000295,1130.666667,1,18,6,0.666667,1559,0
0.468996,0.001586,0.006344,630.5,1,59,748,1,115,0
0,0.127226,0.053435,393,0,5,451,1,2248,0
0.905639,0.034783,0.034783,57.5,0,4,72,0.5,336,0
0.864918,0.004749,0.000452,1474,1,115,789,1,48,0
0,0.001772,0.004874,2257,1,39,386,1,226,0
1,0,0.001202,4990,1,81,0,0.5,130,0
0,0.363806,0.01306,536,1,9,38,1,28,0
1,0.033831,0.01194,1005,0,30,72,0.5,1392,0
0,0.003448,0.003448,290,1,8,112,1,38,0
0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,1022,0
0,0.001293,0.001939,1547,1,11,1,1,1107,0
0,0,0,529.5,0,1,0,0.5,11,0
0,0.003113,0,1285,1,31,455,1,77,0
0,0.259677,0.001613,620,1,18,765,1,92,0
0,0.009548,0.025463,5027,1,38,2,1,1549,0
0,0.133333,0.133333,30,0,12,382,1,1585,0
0,0.338983,0.152542,59,1,1,0,1,309,0
0,0.001096,0.000365,2737,1,50,1,1,4,0
1,0,0.004255,235,1,20,300,0.5,21,0
0.648585,0.002193,0.046784,342,0,15,104,1,4,0
0,0,0,13.285714,0,1,0,0.142857,3281,0
0.820705,0.026029,0.06717,476.4,1,65,122,0.6,519,0
0.912195,0.011656,0.016286,782.875,1,18,2356,0.5,2655,0
0,0.025316,0,1027,1,6,12,1,144,0
0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,37,0
1,0.098266,0.061272,865,0,2,0,0.5,333,0
0,0.033573,0.035971,417,0,2,1,1,72,0
0,0.060948,0.001354,2215,1,75,132,1,2918,0
0,0,0,0,0,1,0,1,1073,0
0,0.009238,0.009238,433,0,5,0,1,804,0
0,0,0,68.4,0,17,3583,0.5,336,0
0,0,0.030137,365,1,2,78,1,302,0
0,0.002904,0.002904,1722,1,14,8,1,1149,0
0.554778,0,0.006472,2395,0,70,91,1,5438,0
1,0.007874,0.007874,127,1,6,316,1,44,0
0,0.028571,0.028571,35,0,9,1,1,219,0
1,0.001451,0,2756,1,52,6,0.5,50,0
1,0.000271,0.000271,3685,1,48,6,0.5,411,0
0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,40,0
0,0.002685,0,1490,1,24,67,1,15,0
0.731956,0.027842,0.010676,955.4,1,24,36,0.8,2987,0
1,0.000965,0.000965,1036,0,5,739,0.666667,780,0
