@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,14,0,48,4,51,11,0.02,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,5,0,8,0,8,1,0,TRUE
1,0,6,0,6,0,6,1,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,10,0,16,0,10,1,0,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,16,1,21,7,14,8,0.09,TRUE
1,0,5,0,23,16,22,4,0.41,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
1,0,3,0,5,0,4,1,0,FALSE
1,1,13,0,73,28,66,6,0.12,FALSE
1,0,9,0,4,0,3,2,0,FALSE
1,0,3,0,18,1,17,1,0.04,FALSE
2,0,12,2,147,167,75,11,0.49,FALSE
1,2,9,0,10,0,7,2,0,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
7,0,27,6,1,6,2,7,0.21,FALSE
1,0,9,0,11,0,8,1,0,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,16,0,11,1,12,7,0.03,FALSE
2,1,20,5,21,10,11,6,0.23,FALSE
1,1,15,2,12,5,10,1,0.13,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,11,14,9,1,0.54,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,18,3,12,2,0.08,FALSE
