@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,21.94,90.85,2428.97,6,39,25,0,true
3,0.05,19.13,30.72,624.53,1,7,4,0,true
1,0.05,18.57,34.91,668.73,3,24,13,0,true
1,0.14,7.33,22.4,66.91,2,0,0,0,true
1,0.04,26.64,234.02,9228.55,7,46,62,0,true
4,0.04,24.37,27.7,913.75,0,3,4,0,false
1,0.11,9.29,16.29,78.02,3,0,4,0,false
1,0.21,4.88,22.65,29.9,0,0,0,0,false
1,0.21,4.67,9.97,12.06,0,0,4,0,false
1,0.14,7.2,12.33,35.52,0,0,0,0,false
3,0.07,15.19,108.84,1394.86,0,34,17,0,false
1,0.23,4.38,11.07,11.77,0,10,4,0,false
1,0.09,11.65,30.54,230.19,0,0,9,0,false
1,0.18,5.5,28.75,48.32,0,6,7,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.16,6.11,19.8,41.08,0,2,5,0,false
1,0.07,14.14,12.09,134.33,0,0,1,0,false
1,0.07,14.11,48.49,536.07,2,16,19,0,false
1,0.22,4.5,11.51,12.95,2,0,1,0,false
1,0.03,34.84,71.49,4820.79,18,28,33,0,false
1,0.2,5,13.71,19.04,0,0,1,0,false
6,0.02,46,28.25,3321.07,1,6,7,0,false
5,0.05,21.71,52.05,1363.54,4,58,39,0,false
1,0.67,1.5,10.84,1.35,0,0,0,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
1,0.07,14.38,17.53,201.26,0,0,6,0,false
1,0.06,18.12,28.99,528.58,7,9,15,0,false
1,0.04,24.18,37.89,1230.78,11,31,34,0,false
1,0.07,14.67,14.67,175.37,0,0,1,0,false
1,0.67,1.5,7.74,0.97,0,0,0,0,false
1,0.08,12.89,35.6,328.84,1,11,8,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
1,0.04,23.68,61.36,1911.4,0,21,15,0,false
1,0.07,14.44,46.13,534.32,2,13,9,0,false
8,0.02,55.62,41.58,7146.11,0,22,15,0,false
4,0.1,10.5,46.9,287.24,1,5,7,0,false
1,0.07,14.14,12.09,134.33,0,0,1,0,false
1,0.05,20.78,27.4,657.21,0,17,6,0,false
1,0.1,9.8,21.05,112.33,5,4,6,0,false
27,0.02,42.76,200.98,20413.7,61,32,48,0,false
5,0.16,6.43,19.29,44.29,0,0,0,0,false
1,0.14,7,26.21,71.35,1,5,5,0,false
5,0.07,14.56,55.58,654.97,4,18,19,0,false
3,0.1,10,9.14,50.76,0,0,0,0,false
1,0.05,19.94,14.28,315.25,1,4,1,0,false
8,0.04,23.02,48.87,1438.91,0,5,3,0,false
1,0.27,3.75,11.52,9,0,0,1,0,false
1,0.09,11.48,36.77,269,0,12,1,0,false
1,0.1,10.43,36.48,220.55,0,0,0,0,false
1,0.04,27.5,47.41,1991.81,2,15,40,0,false
