@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,22.84,850.88,7,10,0,false
1,0.12,54.96,210.72,0,0,0,false
3,0.02,81.52,8635.06,30,40,0,false
10,0.03,83.81,4491.28,35,115,0,false
1,0.23,11.07,11.77,0,4,0,false
6,0.02,28.25,3321.07,1,7,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.16,20.51,42.55,0,4,0,false
1,0.14,24.7,71.57,2,3,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.23,11.86,12.61,0,2,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.07,66.12,710,4,0,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0.29,11.39,7.75,0,0,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.04,22.83,670.83,6,3,0,false
1,0.16,16.52,35.13,0,2,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.04,25.62,849,3,13,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.21,8.54,10.33,0,0,0,false
1,0.02,76.91,9864.42,28,17,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.08,27.99,264.86,0,5,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.29,9.49,6.46,0,2,0,false
4,0.04,32,1211.24,4,27,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.04,42.36,1325.49,3,4,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.14,33.1,97.04,0,0,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.07,12.09,134.33,0,1,0,false
6,0.02,28.25,3321.07,1,6,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0.1,31.51,193.01,2,8,0,true
1,0.05,53.63,1014.98,7,31,0,true
1,0.18,21.8,38.32,0,0,0,true
1,0.11,17.77,79.96,0,7,0,true
1,0.04,25.24,725.61,0,17,0,true
