@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.292308,0
0,0,1,0
2,0,0.625,0
0,1,0.261538,0
0,2,0.416667,0
2,0,0.4,0
0,1,0.25,0
0,0,0.666667,0
0,0,0.416667,0
0,3,0.357143,0
0,0,1,0
0,0,0.666667,0
0,0,0.339286,0
0,0,0.666667,0
0,1,0.305556,0
0,0,0.178571,0
0,0,1,0
0,0,0.4,0
0,0,0.354167,0
0,1,0.555556,0
0,0,1,0
0,0,0.5,0
0,4,0.444444,0
3,0,1,0
0,1,1,0
0,1,0.325,0
0,2,0.4,0
0,0,0.314286,0
0,0,0.75,0
0,4,0.134615,0
0,2,0.144385,0
0,3,0.47619,0
0,1,0.260417,0
3,0,0.4,0
0,0,1,0
0,0,0.338235,0
0,1,0.45,0
0,0,0.36,0
0,0,0.75,0
0,0,1,0
1,0,0.533333,1
0,0,0.196429,1
0,0,0.5,1
1,2,0.130769,1
0,0,0.75,1
0,2,0.36,1
0,1,0.583333,1
0,0,0.666667,1
0,2,0.257143,1
0,0,0.5,1
0,0,0.444444,1
3,0,0.666667,1
0,2,0.36,1
0,0,0.625,1
0,0,0.666667,1
0,1,0.174603,1
0,0,0.375,1
0,0,0.1,1
0,1,0.36,1
0,0,0.583333,1
2,0,0.75,1
