@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.333333,18.454545,0
0,0,1,78,0
0,0,0.625,12.5,0
0,0,0.466667,5.4,0
0,0,0.357143,18.25,0
0,0,0.6,47.6,0
0,1,1,39.4,0
0,0,0.6,51.2,0
0,0,0,496,0
2,3,0.266667,15,0
0,17,0.40625,34.555556,0
0,0,0.214286,45.285714,0
17,1,0.5,13,0
0,0,0.395833,19.833333,0
0,0,0.75,3.5,0
0,0,1,0,0
0,0,0.444444,14,0
0,0,0.75,0,0
0,0,1,0,0
0,0,0.625,92,0
0,0,0.7,40.6,0
0,0,0.555556,59,0
0,0,0.916667,0,0
0,1,1,15,1
0,0,0.5,64,1
0,1,0.219388,20.678571,1
0,3,0.238095,23.52381,1
0,8,0.05177,43.570175,1
0,5,0.264706,63.058824,1
0,1,0.241758,39.230769,1
0,0,0.333333,16.666667,1
