@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0,0,0.833333,1
0,1,0.066667,1,0.304762,1
0,0.721088,0.857143,2,0.233766,1
0,0.883333,0.6,0,0.5,1
0,0.8,0,0,0.418182,1
0,0.74359,0.666667,0,0.4,1
2,0.933333,0.75,1,0.190476,1
0,0.933333,0.4,0,0.415385,1
0,0.857143,0.25,1,0.342857,1
0,0.953972,0.5,14,0.266129,1
0,0.766926,0.705882,1,0.174004,1
0,2,0,0,0.333333,1
0,0.787879,0,1,0.375,1
0,0.846154,0.9,3,0.346154,1
0,0.85,0.4,0,0.313725,1
0,0.690909,1,0,0.375,1
0,0.916667,0.666667,2,0.55,1
0,0.909091,0.333333,0,0.4,1
0,0.806723,0.571429,2,0.366667,1
0,0.770833,0.833333,0,0.251429,1
0,0.861538,0.8,0,0.517857,1
0,1.166667,0.5,0,0.428571,1
0,0.85,0.5,0,0.522727,1
0,1.25,0,0,0.5,1
0,1.066667,0,0,0.53125,1
0,2,0,0,0.555556,0
0,0,0,0,0.666667,0
0,0.25,1,0,0.454545,0
0,2,0,0,1,0
0,0.75,1,2,0.55,0
0,2,0,0,0.5,0
0,0.649123,1,2,0.154545,0
0,2,0,0,0.5,0
0,0,1,0,0.32,0
0,0.5,1,0,0.6,0
0,2,0,0,0.669565,0
0,2,0,0,0.5,0
0,0.533333,1,0,0.291667,0
3,0.994048,0,2,0.317647,0
