@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8,0.5,0,0.333333,0
0,0.722222,1,0,0.428571,0
0,0.791667,0.666667,1,0.277778,0
0,0.777778,0.666667,0,0.444444,0
1,0.833333,0.5,0,0.444444,0
0,0.25,1,0,0.6,0
0,0.833333,0.666667,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
0,0.866667,0.333333,0,0.4,0
0,0.866667,0.333333,0,0.4,0
0,0.8,0.666667,0,0.32,0
0,2,0,0,0.666667,0
0,0.866667,0.333333,0,0.4,0
0,0.622222,1,2,0.316667,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,0.666667,1,0.261905,1
