@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.185463,0.473233,0.436831,233.5,0,4,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0,0,6,0,1,1,0
0,0,0,205,0,1,0.5,0
0,0.003016,0.002413,1658,0,9,1,0
0,0.005464,0.016393,366,0,8,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.04698,0.040268,149,1,2,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.006923,0.003846,1300,1,8,1,0
0.503109,0.010063,0.009312,1066.666667,0,7,0.466667,0
0,0.01875,0.0125,160,0,2,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.149418,0.007115,1546,0,5,1,0
0,0.001927,0.000771,2595,1,8,1,0
0,0,0,168,0,1,0.5,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0.985228,0.003717,0.022305,134.5,0,4,1,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0,0.012007,0.006861,583,0,8,1,0
0,0.048193,0.03012,166,0,10,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.001389,0.001389,1440,0,7,1,0
0,0.042553,0.148936,47,0,2,1,0
0,0.125,0.025,40,1,1,1,0
0,0.003879,0.002586,2320,1,12,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
0,0,0,551.264706,1,1,0.029412,0
0,0.439024,0.055749,287,1,2,1,0
0,0.104651,0.062016,516,1,9,1,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0,0.003745,0.001248,801,1,4,1,0
0,0.030369,0.02603,461,1,5,1,0
0,0.06015,0.052632,133,0,4,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.237288,0.098467,1239,0,8,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0,0.002185,0.002185,5492,0,12,1,0
0,0,0,0,0,1,1,0
0,0.006445,0.000537,1862,1,7,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0,0.003899,0.001949,1026,0,9,1,0
0,0,0.111111,18,1,1,1,0
0,0.006079,0.006079,329,0,8,1,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.001283,0.003207,1559,0,6,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.183486,0.110092,436,1,11,1,0
0,0.00994,0.005964,1509,0,2,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.048387,0.048387,62,0,3,1,0
0,0.007619,0.00381,525,0,6,1,0
0,0.006849,0.003425,292,0,6,1,0
0,0.021277,0.008511,235,0,8,1,0
0,0.002506,0,399,1,3,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0.002488,0.002488,2010,0,8,1,0
0,0.022989,0.022989,87,1,5,1,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.055024,0.002392,418,1,5,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.155556,0.222222,90,0,5,1,0
0,0.005034,0.001678,596,0,3,1,0
0,0.017516,0.003981,1256,1,12,1,0
0,0.002195,0.012436,1367,1,5,1,0
0,0.005675,0.003405,881,1,6,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0,0.008969,0.004484,223,0,3,1,0
0,0.014286,0.021429,1260,0,10,1,0
0,0.017154,0.006989,1574,1,8,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0,0,96.5,0,1,0.5,0
