@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,2,3,0.75,1,0.3,0,11,2,0
3,0,2,0,9,1,0,0.666667,0,52.75,16,0
5,0,3,2,5,0,0,0.5,0,5,1,0
2,0,4,1,4,1,1,0.444444,1,11.5,3,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
2,0,1,0,8,0,0,0.75,0,22,1,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
1,0,35,4,3,0.666667,1,0.266667,0,3.3,1,0
1,0,245,13,4,0.666667,1,0.194286,0,5.961538,4,0
2,0,3,0,9,0,0,0.555556,0,15.666667,4,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,0,0,2,9,1,1,0.28,0,29.090909,3,0
3,0,3,0,13,0,0,0.555556,0,46.333333,9,0
1,0,231,2,0,0,0,0.204545,0,0,1,0
1,0,1025,1,3,1,0,0.236667,0,8.27451,3,0
1,0,99,0,28,1,0,0.314286,0,32.733333,19,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
1,0,1,1,4,1,2,0.5,0,11.666667,3,1
2,0,0,2,13,1,0,0.242857,0,19.8,9,1
2,0,100,2,12,1,2,0.3,0,24.647059,12,1
3,0,8,1,6,1,1,0.5,2,14.8,3,1
1,0,9,1,4,1,0,0.2,0,27.166667,1,1
2,0,34,4,9,0.375,0,0.258929,0,28.6875,8,1
1,0,15,1,7,1,0,0.4,0,33.857143,12,1
