@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.000783,0,0,1,0,0,0,0,1,0,0,23,0,0.001486,6,0.056803,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001413,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.003319,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,clean
0,0,0.000616,0.00208,0,137,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.017081,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,1,0,0,17,0,0.001486,7,0.000657,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,7,0.000316,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0.000405,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0,0.001462,0.001024,1.01,0,0,0,0,0,2,0,0,6,0,0.002563,4,0.000415,clean
0.001707,0.002115,0.000312,0,3.2,1,0,1,0,0,1,0,0,1,0,0.001486,5,0.085015,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0.011698,0.001351,0,0,0,0,3,0,0,0,1,0,0,0,0,0.001486,12,0.023286,buggy
0.002133,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,1,0,0,4,0,0,19,0.004497,buggy
0.0009,0.001321,0.003851,0,7.34,0,0,2,0,0,1,0,1,9,0,0.001486,3,0.100592,buggy
0.023417,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.007314,buggy
0.002405,0,0,0.002911,0,2,0,1,0.003184,74,1,0,0,1,0,0.001486,1,0.088975,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0.003025,3,0.064571,buggy
0.005835,0.004283,0.000617,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,18,0.063177,buggy
0.007603,0.003881,0,0,1.01,0,5,0,0,0,1,0.000718,0,1,0,0,11,0.027077,buggy
0,0.000635,0.001159,0,2.02,0,0,0,0,0,1,0,0,7,0,0.001109,15,0.074394,buggy
0,0.001018,0,0,0,2,0,1,0,0,1,0,0,0,0,0.001486,8,0.199519,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,buggy
