@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.03,68.85,6,18,0,11,no
1,0.17,39.25,0,1,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.16,34.29,3,1,0,6,no
1,0.1,15.65,0,1,0,8,no
1,0.06,20.77,4,6,0,16,no
1,0.5,11.23,0,1,0,4,no
1,0,0,0,0,0,1,no
1,0.08,28.4,0,4,0,12,no
1,0.67,5.33,0,0,0,3,no
1,0.5,7.75,0,0,0,4,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.4,6.2,0,0,0,5,no
5,0.04,64.08,9,12,2,19,no
3,0.11,27.72,0,0,1,13,no
9,0.07,73.85,3,5,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.14,16.9,0,1,0,7,no
7,0.05,70.18,1,20,0,14,no
3,0.08,33.32,3,5,0,12,no
1,0.07,36.71,3,3,0,15,no
1,0.1,54.38,0,7,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.33,10,0,0,0,4,no
1,0.4,17.99,0,0,0,5,no
7,0.03,73.74,4,32,2,23,no
1,0.13,16.65,3,2,0,10,no
1,0,0,0,0,0,4,no
1,0.67,31,0,2,2,3,no
3,0.06,36.59,3,7,0,14,no
1,0.67,5.33,0,1,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.5,15.85,0,0,1,4,no
1,0.1,66.7,1,3,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.5,9.83,0,0,0,4,no
1,0.67,7.74,0,0,0,3,no
8,0.08,60.06,4,6,0,9,yes
5,0.04,39.36,1,10,0,18,yes
1,0.17,24.9,0,0,0,9,yes
9,0.04,93.36,7,20,6,20,yes
1,0.1,13.2,1,3,0,10,yes
1,0.07,44.5,0,10,0,15,yes
1,0.5,5.8,0,0,0,4,yes
1,0.02,104.08,3,41,0,17,yes
1,0.08,31.49,0,3,0,12,yes
5,0.04,25.07,0,9,0,20,yes
34,0.02,219.66,40,92,6,26,yes
